Date,Station,HI_1day_Actual,HI_1day_Model,HI_1day_PAGASA,Model_1day_RawError,PAGASA_1dayRawError,Model_1day_AbsError,PAGASA_1day_AbsError,HI_2day_Actual,HI_2day_Model,HI_2day_PAGASA,Model_2day_RawError,PAGASA_2dayRawError,Model_2day_AbsError,PAGASA_2day_AbsError
4/15/2024,Puerto Princesa,43,41,42,2.447536,1,2.447536,1,43.8,41,42,3.103368,1.8,3.103368,1.8
4/16/2024,Puerto Princesa,43.8,42,44,2.118935,-0.2,2.118935,0.2,41.5,42,45,-0.38385,-3.5,0.38385,3.5
4/17/2024,Puerto Princesa,41.5,41,44,0.246437,-2.5,0.246437,2.5,41.3,42,44,-0.663055,-2.7,0.663055,2.7
4/18/2024,Puerto Princesa,41.3,41,43,-0.18946,-1.7,0.18946,1.7,41.5,41,44,0.127625,-2.5,0.127625,2.5
4/19/2024,Puerto Princesa,41.5,42,42,-0.27618,-0.5,0.27618,0.5,43.8,42,43,2.077565,0.8,2.077565,0.8
4/20/2024,Puerto Princesa,43.8,41,43,2.99753,0.8,2.99753,0.8,45.6,41,44,4.484525,1.6,4.484525,1.6
4/21/2024,Puerto Princesa,45.6,43,44,2.87106,1.6,2.87106,1.6,44.1,42,45,1.643602,-0.9,1.643602,0.9
4/22/2024,Puerto Princesa,44.1,44,44,0.347074,0.1,0.347074,0.1,43.8,43,44,0.799416,-0.2,0.799416,0.2
4/23/2024,Puerto Princesa,43.8,43,44,0.732022,-0.2,0.732022,0.2,42.9,43,45,0.28929,-2.1,0.28929,2.1
4/24/2024,Puerto Princesa,42.9,43,44,-0.30121,-1.1,0.30121,1.1,41,43,43,-1.931686,-2,1.931686,2
4/25/2024,Puerto Princesa,41,43,44,-1.564594,-3,1.564594,3,42.3,42,43,0.099526,-0.7,0.099526,0.7
4/26/2024,Puerto Princesa,42.3,42,42,0.403386,0.3,0.403386,0.3,43.2,42,43,1.254287,0.2,1.254287,0.2
4/27/2024,Puerto Princesa,43.2,42,43,0.83006,0.2,0.83006,0.2,42.4,42,44,0.166308,-1.6,0.166308,1.6
4/28/2024,Puerto Princesa,42.4,43,43,-0.106214,-0.6,0.106214,0.6,44.7,42,44,2.424606,0.7,2.424606,0.7
4/29/2024,Puerto Princesa,44.7,42,43,2.590526,1.7,2.590526,1.7,42,42,44,0.020275,-2,0.020275,2
4/30/2024,Puerto Princesa,42,43,45,-1.230488,-3,1.230488,3,42.2,43,43,-0.82301,-0.8,0.82301,0.8
5/1/2024,Puerto Princesa,42.2,42,44,-0.129372,-1.8,0.129372,1.8,43.3,42,45,0.965314,-1.7,0.965314,1.7
5/2/2024,Puerto Princesa,43.3,42,43,1.680188,0.3,1.680188,0.3,42.4,42,44,0.184843,-1.6,0.184843,1.6
5/3/2024,Puerto Princesa,42.4,42,45,0.344065,-2.6,0.344065,2.6,42.2,42,44,0.16652,-1.8,0.16652,1.8
5/4/2024,Puerto Princesa,42.2,42,44,-0.110432,-1.8,0.110432,1.8,44.1,42,44,1.63828,0.1,1.63828,0.1
5/5/2024,Puerto Princesa,44.1,42,43,1.7043,1.1,1.7043,1.1,41.5,42,43,-0.71192,-1.5,0.71192,1.5
5/6/2024,Puerto Princesa,41.5,43,44,-1.632668,-2.5,1.632668,2.5,44.3,43,43,1.435174,1.3,1.435174,1.3
5/7/2024,Puerto Princesa,44.3,42,42,2.14085,2.3,2.14085,2.3,42,42,43,-0.09157,-1,0.09157,1
5/8/2024,Puerto Princesa,42,43,43,-1.134525,-1,1.134525,1,42.8,43,44,-0.12583,-1.2,0.12583,1.2
5/9/2024,Puerto Princesa,42.8,43,44,-0.38365,-1.2,0.38365,1.2,42.6,43,44,-0.400637,-1.4,0.400637,1.4
5/10/2024,Puerto Princesa,42.6,43,44,-0.567892,-1.4,0.567892,1.4,42.9,43,44,-0.000497,-1.1,0.000497,1.1
5/11/2024,Puerto Princesa,42.9,43,41,-0.18846,1.9,0.18846,1.9,43.6,43,43,0.69703,0.6,0.69703,0.6
5/12/2024,Puerto Princesa,43.6,43,44,0.534402,-0.4,0.534402,0.4,42.2,43,43,-0.71325,-0.8,0.71325,0.8
5/13/2024,Puerto Princesa,42.2,43,44,-1.03724,-1.8,1.03724,1.8,41.6,43,43,-1.42605,-1.4,1.42605,1.4
5/14/2024,Puerto Princesa,41.6,42,43,-0.867735,-1.4,0.867735,1.4,42.6,42,44,0.378774,-1.4,0.378774,1.4
5/15/2024,Puerto Princesa,42.6,42,42,0.595827,0.6,0.595827,0.6,42.3,42,43,0.246827,-0.7,0.246827,0.7
5/16/2024,Puerto Princesa,42.3,43,43,-0.225497,-0.7,0.225497,0.7,42.8,43,43,0.102338,-0.2,0.102338,0.2
5/17/2024,Puerto Princesa,42.8,43,43,0.19375,-0.2,0.19375,0.2,42.5,42,44,0.01828,-1.5,0.01828,1.5
5/18/2024,Puerto Princesa,42.5,43,43,-0.347137,-0.5,0.347137,0.5,41.5,42,43,-0.87299,-1.5,0.87299,1.5
5/19/2024,Puerto Princesa,41.5,43,42,-1.08673,-0.5,1.08673,0.5,43.6,42,43,1.129167,0.6,1.129167,0.6
5/20/2024,Puerto Princesa,43.6,43,42,1.070737,1.6,1.070737,1.6,45.1,42,42,2.686044,3.1,2.686044,3.1
5/21/2024,Puerto Princesa,45.1,43,44,2.147394,1.1,2.147394,1.1,43.8,43,44,1.1213,-0.2,1.1213,0.2
5/22/2024,Puerto Princesa,43.8,43,45,0.359666,-1.2,0.359666,1.2,42.8,43,44,-0.16215,-1.2,0.16215,1.2
5/23/2024,Puerto Princesa,42.8,44,44,-0.760772,-1.2,0.760772,1.2,43.5,43,41,0.402496,2.5,0.402496,2.5
5/24/2024,Puerto Princesa,43.5,43,43,0.671383,0.5,0.671383,0.5,42.2,43,42,-0.78647,0.2,0.78647,0.2
5/25/2024,Puerto Princesa,42.2,43,42,-1.00657,0.2,1.00657,0.2,41.5,43,41,-1.3747,0.5,1.3747,0.5
5/26/2024,Puerto Princesa,41.5,43,43,-1.126858,-1.5,1.126858,1.5,44.2,42,43,2.64924,1.2,2.64924,1.2
5/27/2024,Puerto Princesa,44.2,41,41,2.722293,3.2,2.722293,3.2,38,42,42,-3.69451,-4,3.69451,4
5/28/2024,Puerto Princesa,38,42,43,-4.064182,-5,4.064182,5,41.4,42,44,-0.625524,-2.6,0.625524,2.6
5/29/2024,Puerto Princesa,41.4,39,39,1.98891,2.4,1.98891,2.4,41.5,41,40,0.701443,1.5,0.701443,1.5
5/30/2024,Puerto Princesa,41.5,42,42,-0.30335,-0.5,0.30335,0.5,44.4,42,41,2.590098,3.4,2.590098,3.4
5/31/2024,Puerto Princesa,44.4,42,41,2.85607,3.4,2.85607,3.4,42.6,42,40,0.523256,2.6,0.523256,2.6
3/1/2024,San Jose,37.6,37,36,0.60681,1.6,0.60681,1.6,33.8,37,36,-3.648128,-2.2,3.648128,2.2
3/2/2024,San Jose,33.8,37,38,-3.25065,-4.2,3.25065,4.2,38.6,37,38,1.550146,0.6,1.550146,0.6
3/3/2024,San Jose,38.6,37,37,1.25953,1.6,1.25953,1.6,39.5,38,36,1.804447,3.5,1.804447,3.5
3/4/2024,San Jose,39.5,38,39,1.17178,0.5,1.17178,0.5,37.7,38,39,-0.37795,-1.3,0.37795,1.3
3/5/2024,San Jose,37.7,38,39,-0.629678,-1.3,0.629678,1.3,36.7,38,39,-1.665364,-2.3,1.665364,2.3
3/6/2024,San Jose,36.7,38,39,-1.368962,-2.3,1.368962,2.3,37.2,38,38,-0.776463,-0.8,0.776463,0.8
3/7/2024,San Jose,37.2,38,36,-0.373017,1.2,0.373017,1.2,35.8,38,38,-1.96089,-2.2,1.96089,2.2
3/8/2024,San Jose,35.8,38,36,-2.207244,-0.2,2.207244,0.2,35.6,38,36,-2.569243,-0.4,2.569243,0.4
3/9/2024,San Jose,35.6,37,39,-1.677298,-3.4,1.677298,3.4,37,38,38,-0.768295,-1,0.768295,1
3/10/2024,San Jose,37,37,38,-0.358578,-1,0.358578,1,38.3,38,37,0.412335,1.3,0.412335,1.3
3/11/2024,San Jose,38.3,39,37,-0.302245,1.3,0.302245,1.3,38.8,38,37,0.42697,1.8,0.42697,1.8
3/12/2024,San Jose,38.8,38,39,0.634957,-0.2,0.634957,0.2,38,38,40,-0.41378,-2,0.41378,2
3/13/2024,San Jose,38,39,39,-0.78036,-1,0.78036,1,38.7,39,39,0.155032,-0.3,0.155032,0.3
3/14/2024,San Jose,38.7,39,38,-0.174004,0.7,0.174004,0.7,40.9,39,38,2.16447,2.9,2.16447,2.9
3/15/2024,San Jose,40.9,39,39,1.863314,1.9,1.863314,1.9,39.7,39,39,0.542304,0.7,0.542304,0.7
3/16/2024,San Jose,39.7,40,39,0.01826,0.7,0.01826,0.7,37.4,40,40,-2.23443,-2.6,2.23443,2.6
3/17/2024,San Jose,37.4,40,40,-2.506593,-2.6,2.506593,2.6,38.7,40,41,-1.030515,-2.3,1.030515,2.3
3/18/2024,San Jose,38.7,38,39,0.281,-0.3,0.281,0.3,35.7,39,38,-3.242528,-2.3,3.242528,2.3
3/19/2024,San Jose,35.7,39,38,-2.870915,-2.3,2.870915,2.3,35.9,38,39,-2.52535,-3.1,2.52535,3.1
3/20/2024,San Jose,35.9,38,36,-2.299894,-0.1,2.299894,0.1,37.8,38,37,-0.38658,0.8,0.38658,0.8
3/21/2024,San Jose,37.8,38,37,-0.449943,0.8,0.449943,0.8,38.4,38,36,0.18213,2.4,0.18213,2.4
3/22/2024,San Jose,38.4,39,37,-0.603197,1.4,0.603197,1.4,37.5,39,38,-1.257248,-0.5,1.257248,0.5
3/23/2024,San Jose,37.5,40,39,-2.070633,-1.5,2.070633,1.5,39.1,39,39,-0.293105,0.1,0.293105,0.1
3/24/2024,San Jose,39.1,39,39,-0.260336,0.1,0.260336,0.1,43.2,40,40,3.60929,3.2,3.60929,3.2
3/25/2024,San Jose,43.2,41,39,2.30624,4.2,2.30624,4.2,42.8,40,40,2.48583,2.8,2.48583,2.8
3/26/2024,San Jose,42.8,42,42,0.458546,0.8,0.458546,0.8,43.4,41,42,1.911253,1.4,1.911253,1.4
3/27/2024,San Jose,43.4,43,43,0.483588,0.4,0.483588,0.4,41.6,42,43,-0.41604,-1.4,0.41604,1.4
3/28/2024,San Jose,41.6,41,43,0.29461,-1.4,0.29461,1.4,39.2,41,43,-2.254563,-3.8,2.254563,3.8
3/29/2024,San Jose,39.2,41,43,-1.768853,-3.8,1.768853,3.8,39.4,41,43,-1.431783,-3.6,1.431783,3.6
3/30/2024,San Jose,39.4,40,40,-1.071622,-0.6,1.071622,0.6,40.6,40,41,0.209085,-0.4,0.209085,0.4
3/31/2024,San Jose,40.6,42,39,-1.515883,1.6,1.515883,1.6,38.9,42,39,-2.692762,-0.1,2.692762,0.1
4/1/2024,San Jose,38.9,42,41,-3.214697,-2.1,3.214697,2.1,39,42,42,-2.772205,-3,2.772205,3
4/2/2024,San Jose,39,41,40,-2.203033,-1,2.203033,1,42.3,41,41,1.30084,1.3,1.30084,1.3
4/3/2024,San Jose,42.3,41,39,0.96007,3.3,0.96007,3.3,39.1,41,39,-2.246035,0.1,2.246035,0.1
4/4/2024,San Jose,39.1,41,42,-2.352805,-2.9,2.352805,2.9,41.5,42,42,-0.111664,-0.5,0.111664,0.5
4/5/2024,San Jose,41.5,41,42,0.145447,-0.5,0.145447,0.5,42.9,41,42,1.818297,0.9,1.818297,0.9
4/6/2024,San Jose,42.9,41,41,1.633425,1.9,1.633425,1.9,39.9,41,40,-1.44354,-0.1,1.44354,0.1
4/7/2024,San Jose,39.9,42,42,-1.84648,-2.1,1.84648,2.1,42,42,43,-0.094296,-1,0.094296,1
4/8/2024,San Jose,42,43,41,-1.04787,1,1.04787,1,40.4,43,42,-2.322366,-1.6,2.322366,1.6
4/9/2024,San Jose,40.4,43,41,-2.27221,-0.6,2.27221,0.6,39.5,42,42,-2.658867,-2.5,2.658867,2.5
4/10/2024,San Jose,39.5,42,41,-2.646343,-1.5,2.646343,1.5,37.8,42,42,-4.1044,-4.2,4.1044,4.2
4/11/2024,San Jose,37.8,42,39,-4.45268,-1.2,4.45268,1.2,40.4,42,40,-1.940725,0.4,1.940725,0.4
4/12/2024,San Jose,40.4,42,38,-1.30938,2.4,1.30938,2.4,43.1,42,39,0.929567,4.1,0.929567,4.1
4/13/2024,San Jose,43.1,42,40,1.400655,3.1,1.400655,3.1,41.8,42,41,0.227177,0.8,0.227177,0.8
4/14/2024,San Jose,41.8,42,39,-0.07081,2.8,0.07081,2.8,40.7,43,40,-1.952,0.7,1.952,0.7
4/15/2024,San Jose,40.7,44,42,-2.89865,-1.3,2.89865,1.3,41.9,43,42,-1.195196,-0.1,1.195196,0.1
4/16/2024,San Jose,41.9,42,42,-0.498537,-0.1,0.498537,0.1,40.6,43,42,-2.21987,-1.4,2.21987,1.4
4/17/2024,San Jose,40.6,43,43,-2.28774,-2.4,2.28774,2.4,39.8,43,42,-3.215774,-2.2,3.215774,2.2
4/18/2024,San Jose,39.8,42,41,-2.588367,-1.2,2.588367,1.2,42.5,42,42,0.46828,0.5,0.46828,0.5
4/19/2024,San Jose,42.5,42,40,0.648865,2.5,0.648865,2.5,41.4,42,41,-0.472986,0.4,0.472986,0.4
4/20/2024,San Jose,41.4,42,42,-0.750406,-0.6,0.750406,0.6,42.5,42,42,0.354595,0.5,0.354595,0.5
4/21/2024,San Jose,42.5,42,41,0.568356,1.5,0.568356,1.5,46.1,42,42,3.76148,4.1,3.76148,4.1
4/22/2024,San Jose,46.1,42,43,3.686357,3.1,3.686357,3.1,44.3,43,42,1.508126,2.3,1.508126,2.3
4/23/2024,San Jose,44.3,43,45,1.28595,-0.7,1.28595,0.7,43.2,44,44,-0.549527,-0.8,0.549527,0.8
4/24/2024,San Jose,43.2,43,45,-0.004296,-1.8,0.004296,1.8,43.1,44,44,-0.51598,-0.9,0.51598,0.9
4/25/2024,San Jose,43.1,43,45,0.2281,-1.9,0.2281,1.9,45.4,42,44,2.991507,1.4,2.991507,1.4
4/26/2024,San Jose,45.4,43,43,2.589785,2.4,2.589785,2.4,44.4,43,43,1.64644,1.4,1.64644,1.4
4/27/2024,San Jose,44.4,43,44,1.481257,0.4,1.481257,0.4,44.1,43,45,1.262853,-0.9,1.262853,0.9
4/28/2024,San Jose,44.1,43,44,1.41648,0.1,1.41648,0.1,43.3,43,45,0.716985,-1.7,0.716985,1.7
4/29/2024,San Jose,43.3,43,44,0.517983,-0.7,0.517983,0.7,42.4,43,44,-0.52873,-1.6,0.52873,1.6
4/30/2024,San Jose,42.4,43,44,-0.746503,-1.6,0.746503,1.6,43.4,43,43,0.039313,0.4,0.039313,0.4
5/1/2024,San Jose,43.4,43,43,0.642558,0.4,0.642558,0.4,41.4,43,44,-1.45487,-2.6,1.45487,2.6
5/2/2024,San Jose,41.4,43,43,-1.54784,-1.6,1.54784,1.6,40,43,44,-2.709995,-4,2.709995,4
5/3/2024,San Jose,40,43,43,-3.108738,-3,3.108738,3,44.3,43,43,0.90597,1.3,0.90597,1.3
5/4/2024,San Jose,44.3,43,43,1.504746,1.3,1.504746,1.3,44.6,43,44,1.64191,0.6,1.64191,0.6
5/5/2024,San Jose,44.6,44,44,0.855424,0.6,0.855424,0.6,42.4,43,44,-0.674413,-1.6,0.674413,1.6
5/6/2024,San Jose,42.4,43,44,-0.8459,-1.6,0.8459,1.6,42.1,43,43,-0.692,-0.9,0.692,0.9
5/7/2024,San Jose,42.1,43,43,-0.690073,-0.9,0.690073,0.9,41.8,43,43,-0.82153,-1.2,0.82153,1.2
5/8/2024,San Jose,41.8,43,43,-1.523757,-1.2,1.523757,1.2,43.9,43,43,1.059363,0.9,1.059363,0.9
5/9/2024,San Jose,43.9,43,43,0.600043,0.9,0.600043,0.9,40.9,43,43,-2.252973,-2.1,2.252973,2.1
5/10/2024,San Jose,40.9,43,43,-2.5333,-2.1,2.5333,2.1,44.1,43,43,0.60962,1.1,0.60962,1.1
5/11/2024,San Jose,44.1,44,43,0.547014,1.1,0.547014,1.1,44.1,43,42,0.926977,2.1,0.926977,2.1
5/12/2024,San Jose,44.1,43,44,1.069448,0.1,1.069448,0.1,42.2,43,43,-1.07965,-0.8,1.07965,0.8
5/13/2024,San Jose,42.2,44,44,-1.59115,-1.8,1.59115,1.8,46,44,43,2.375084,3,2.375084,3
5/14/2024,San Jose,46,44,43,2.344,3,2.344,3,45.4,44,44,1.88986,1.4,1.88986,1.4
5/15/2024,San Jose,45.4,44,43,1.863444,2.4,1.863444,2.4,44.3,43,44,1.3714,0.3,1.3714,0.3
5/16/2024,San Jose,44.3,43,45,1.11308,-0.7,1.11308,0.7,42.6,43,44,-0.159373,-1.4,0.159373,1.4
5/17/2024,San Jose,42.6,44,44,-1.102484,-1.4,1.102484,1.4,43.4,43,44,0.462183,-0.6,0.462183,0.6
5/18/2024,San Jose,43.4,44,43,-0.27498,0.4,0.27498,0.4,45.4,44,42,1.858363,3.4,1.858363,3.4
5/19/2024,San Jose,45.4,44,40,1.765925,5.4,1.765925,5.4,42.9,43,41,-0.223585,1.9,0.223585,1.9
5/20/2024,San Jose,42.9,43,42,-0.59724,0.9,0.59724,0.9,44.4,44,43,0.852145,1.4,0.852145,1.4
5/21/2024,San Jose,44.4,44,44,0.863516,0.4,0.863516,0.4,43.8,43,44,0.97324,-0.2,0.97324,0.2
5/22/2024,San Jose,43.8,43,44,0.78417,-0.2,0.78417,0.2,42.9,43,44,0.28651,-1.1,0.28651,1.1
5/23/2024,San Jose,42.9,43,45,-0.504583,-2.1,0.504583,2.1,41,44,42,-2.50959,-1,2.50959,1
5/24/2024,San Jose,41,42,43,-1.221653,-2,1.221653,2,31.7,42,42,-10.512204,-10.3,10.512204,10.3
5/25/2024,San Jose,31.7,41,37,-8.856427,-5.3,8.856427,5.3,41.9,42,41,0.25813,0.9,0.25813,0.9
5/26/2024,San Jose,41.9,40,33,1.44608,8.9,1.44608,8.9,34.6,41,35,-5.98673,-0.4,5.98673,0.4
5/27/2024,San Jose,34.6,41,37,-6.367648,-2.4,6.367648,2.4,38.3,41,38,-2.711078,0.3,2.711078,0.3
5/28/2024,San Jose,38.3,39,35,-0.800132,3.3,0.800132,3.3,43.4,40,41,2.961478,2.4,2.961478,2.4
5/29/2024,San Jose,43.4,40,39,3.815924,4.4,3.815924,4.4,43.9,40,40,3.717936,3.9,3.717936,3.9
5/30/2024,San Jose,43.9,43,42,1.26771,1.9,1.26771,1.9,42.6,42,42,0.343065,0.6,0.343065,0.6
5/31/2024,San Jose,42.6,43,44,-0.400565,-1.4,0.400565,1.4,47,43,42,4.10687,5,4.10687,5
3/1/2024,Sangley Point,34.6,37,38,-2.066195,-3.4,2.066195,3.4,33.7,37,39,-3.711816,-5.3,3.711816,5.3
3/2/2024,Sangley Point,33.7,36,33,-2.219483,0.7,2.219483,0.7,36.6,37,34,-0.25184,2.6,0.25184,2.6
3/3/2024,Sangley Point,36.6,36,37,1.02618,-0.4,1.02618,0.4,35.6,37,38,-1.316725,-2.4,1.316725,2.4
3/4/2024,Sangley Point,35.6,37,38,-1.512846,-2.4,1.512846,2.4,37.2,37,39,-0.222028,-1.8,0.222028,1.8
3/5/2024,Sangley Point,37.2,36,37,0.744823,0.2,0.744823,0.2,38.1,37,38,0.90521,0.1,0.90521,0.1
3/6/2024,Sangley Point,38.1,38,38,-0.3694,0.1,0.3694,0.1,35,39,39,-3.51436,-4,3.51436,4
3/7/2024,Sangley Point,35,38,39,-2.932495,-4,2.932495,4,33.9,38,40,-4.39344,-6.1,4.39344,6.1
3/8/2024,Sangley Point,33.9,36,36,-2.520723,-2.1,2.520723,2.1,35.4,37,37,-1.875204,-1.6,1.875204,1.6
3/9/2024,Sangley Point,35.4,36,34,-0.167326,1.4,0.167326,1.4,33.8,37,35,-2.923576,-1.2,2.923576,1.2
3/10/2024,Sangley Point,33.8,36,37,-2.37944,-3.2,2.37944,3.2,37.3,37,38,0.101586,-0.7,0.101586,0.7
3/11/2024,Sangley Point,37.3,36,34,1.063042,3.3,1.063042,3.3,35.3,37,33,-2.080444,2.3,2.080444,2.3
3/12/2024,Sangley Point,35.3,38,37,-2.46211,-1.7,2.46211,1.7,37.6,38,36,-0.481936,1.6,0.481936,1.6
3/13/2024,Sangley Point,37.6,36,35,1.122526,2.6,1.122526,2.6,32.8,37,34,-4.657375,-1.2,4.657375,1.2
3/14/2024,Sangley Point,32.8,37,37,-4.432204,-4.2,4.432204,4.2,36.2,38,37,-1.748406,-0.8,1.748406,0.8
3/15/2024,Sangley Point,36.2,36,35,-0.2579,1.2,0.2579,1.2,36.9,37,33,-0.29921,3.9,0.29921,3.9
3/16/2024,Sangley Point,36.9,37,38,-0.36404,-1.1,0.36404,1.1,35.7,38,37,-2.30598,-1.3,2.30598,1.3
3/17/2024,Sangley Point,35.7,38,36,-1.93182,-0.3,1.93182,0.3,37.2,38,37,-1.28499,0.2,1.28499,0.2
3/18/2024,Sangley Point,37.2,37,37,0.227992,0.2,0.227992,0.2,35.2,38,36,-2.60771,-0.8,2.60771,0.8
3/19/2024,Sangley Point,35.2,38,36,-2.3146,-0.8,2.3146,0.8,33.1,38,37,-4.7814,-3.9,4.7814,3.9
3/20/2024,Sangley Point,33.1,36,36,-3.247633,-2.9,3.247633,2.9,33.3,37,37,-3.56754,-3.7,3.56754,3.7
3/21/2024,Sangley Point,33.3,36,35,-2.760307,-1.7,2.760307,1.7,37.5,37,36,0.79919,1.5,0.79919,1.5
3/22/2024,Sangley Point,37.5,35,35,2.021877,2.5,2.021877,2.5,37.5,37,35,0.591537,2.5,0.591537,2.5
3/23/2024,Sangley Point,37.5,37,33,0.106434,4.5,0.106434,4.5,37.6,38,34,-0.3213,3.6,0.3213,3.6
3/24/2024,Sangley Point,37.6,38,37,-0.090098,0.6,0.090098,0.6,40.2,38,38,1.744937,2.2,1.744937,2.2
3/25/2024,Sangley Point,40.2,38,37,2.284408,3.2,2.284408,3.2,43.9,38,38,5.674,5.9,5.674,5.9
3/26/2024,Sangley Point,43.9,41,40,3.354834,3.9,3.354834,3.9,43.2,40,41,2.962035,2.2,2.962035,2.2
3/27/2024,Sangley Point,43.2,42,43,1.161876,0.2,1.161876,0.2,40.6,41,44,0.052637,-3.4,0.052637,3.4
3/28/2024,Sangley Point,40.6,42,42,-0.94728,-1.4,0.94728,1.4,38.9,41,41,-2.036058,-2.1,2.036058,2.1
3/29/2024,Sangley Point,38.9,41,41,-2.58644,-2.1,2.58644,2.1,39.8,41,40,-1.569556,-0.2,1.569556,0.2
3/30/2024,Sangley Point,39.8,40,39,-0.69598,0.8,0.69598,0.8,41.1,40,40,0.73672,1.1,0.73672,1.1
3/31/2024,Sangley Point,41.1,40,40,0.610197,1.1,0.610197,1.1,39.3,41,39,-1.256152,0.3,1.256152,0.3
4/1/2024,Sangley Point,39.3,42,41,-2.576827,-1.7,2.576827,1.7,41.8,42,42,-0.176025,-0.2,0.176025,0.2
4/2/2024,Sangley Point,41.8,42,39,0.171807,2.8,0.171807,2.8,40.3,42,38,-1.480724,2.3,1.480724,2.3
4/3/2024,Sangley Point,40.3,42,42,-1.44513,-1.7,1.44513,1.7,40.1,42,41,-1.7511,-0.9,1.7511,0.9
4/4/2024,Sangley Point,40.1,41,41,-1.151575,-0.9,1.151575,0.9,39.7,42,40,-2.11343,-0.3,2.11343,0.3
4/5/2024,Sangley Point,39.7,42,41,-1.940186,-1.3,1.940186,1.3,41.5,42,42,-0.42395,-0.5,0.42395,0.5
4/6/2024,Sangley Point,41.5,41,40,0.299644,1.5,0.299644,1.5,40.4,42,40,-1.33799,0.4,1.33799,0.4
4/7/2024,Sangley Point,40.4,42,41,-1.322446,-0.6,1.322446,0.6,43.7,42,40,1.593764,3.7,1.593764,3.7
4/8/2024,Sangley Point,43.7,41,40,2.212066,3.7,2.212066,3.7,38.5,42,41,-3.388264,-2.5,3.388264,2.5
4/9/2024,Sangley Point,38.5,42,40,-3.808567,-1.5,3.808567,1.5,39.3,42,41,-3.19498,-1.7,3.19498,1.7
4/10/2024,Sangley Point,39.3,42,40,-2.502994,-0.7,2.502994,0.7,39.2,43,40,-3.328313,-0.8,3.328313,0.8
4/11/2024,Sangley Point,39.2,42,40,-2.46761,-0.8,2.46761,0.8,41.5,42,40,-0.757236,1.5,0.757236,1.5
4/12/2024,Sangley Point,41.5,42,40,-0.023182,1.5,0.023182,1.5,40.6,42,41,-1.414153,-0.4,1.414153,0.4
4/13/2024,Sangley Point,40.6,42,40,-1.378134,0.6,1.378134,0.6,44.7,42,41,2.52182,3.7,2.52182,3.7
4/14/2024,Sangley Point,44.7,42,43,2.733398,1.7,2.733398,1.7,42.1,43,42,-0.72161,0.1,0.72161,0.1
4/15/2024,Sangley Point,42.1,43,42,-1.098837,0.1,1.098837,0.1,42,43,41,-1.04076,1,1.04076,1
4/16/2024,Sangley Point,42,43,43,-1.072426,-1,1.072426,1,42.5,43,43,-0.881073,-0.5,0.881073,0.5
4/17/2024,Sangley Point,42.5,43,42,-0.32532,0.5,0.32532,0.5,39.8,43,43,-3.208923,-3.2,3.208923,3.2
4/18/2024,Sangley Point,39.8,43,43,-3.59235,-3.2,3.59235,3.2,42.9,43,42,-0.48048,0.9,0.48048,0.9
4/19/2024,Sangley Point,42.9,42,41,0.669955,1.9,0.669955,1.9,40,43,42,-2.9864,-2,2.9864,2
4/20/2024,Sangley Point,40,42,41,-2.37427,-1,2.37427,1,42.6,43,42,-0.369044,0.6,0.369044,0.6
4/21/2024,Sangley Point,42.6,42,41,0.499868,1.6,0.499868,1.6,46.7,42,42,4.349048,4.7,4.349048,4.7
4/22/2024,Sangley Point,46.7,43,43,4.197047,3.7,4.197047,3.7,47.5,43,43,4.69361,4.5,4.69361,4.5
4/23/2024,Sangley Point,47.5,44,43,3.823086,4.5,3.823086,4.5,45.1,43,43,1.755594,2.1,1.755594,2.1
4/24/2024,Sangley Point,45.1,44,47,1.24449,-1.9,1.24449,1.9,43.8,44,46,0.293412,-2.2,0.293412,2.2
4/25/2024,Sangley Point,43.8,44,45,-0.160186,-1.2,0.160186,1.2,45.1,43,46,1.797113,-0.9,1.797113,0.9
4/26/2024,Sangley Point,45.1,43,44,1.93985,1.1,1.93985,1.1,44.2,43,45,0.738513,-0.8,0.738513,0.8
4/27/2024,Sangley Point,44.2,43,45,0.78755,-0.8,0.78755,0.8,40.8,43,44,-2.403907,-3.2,2.403907,3.2
4/28/2024,Sangley Point,40.8,43,42,-2.64225,-1.2,2.64225,1.2,42.8,43,41,-0.59174,1.8,0.59174,1.8
4/29/2024,Sangley Point,42.8,43,42,0.198884,0.8,0.198884,0.8,42.6,43,43,-0.203043,-0.4,0.203043,0.4
4/30/2024,Sangley Point,42.6,43,43,-0.694075,-0.4,0.694075,0.4,39.3,43,44,-4.14635,-4.7,4.14635,4.7
5/1/2024,Sangley Point,39.3,43,42,-3.672378,-2.7,3.672378,2.7,40.8,42,42,-1.586528,-1.2,1.586528,1.2
5/2/2024,Sangley Point,40.8,42,41,-1.106235,-0.2,1.106235,0.2,41.4,42,42,-1.014196,-0.6,1.014196,0.6
5/3/2024,Sangley Point,41.4,42,41,-0.633386,0.4,0.633386,0.4,41,43,42,-1.69006,-1,1.69006,1
5/4/2024,Sangley Point,41,42,41,-0.97009,0,0.97009,0,41.6,42,42,-0.762766,-0.4,0.762766,0.4
5/5/2024,Sangley Point,41.6,43,43,-0.900496,-1.4,0.900496,1.4,39.9,43,40,-3.1274,-0.1,3.1274,0.1
5/6/2024,Sangley Point,39.9,43,42,-2.875215,-2.1,2.875215,2.1,41.4,43,41,-1.558202,0.4,1.558202,0.4
