Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-12-08,2024,12,8,30.0,23.9,86.0,1.0,160.0,35.1,0.309071422,0.231199958,22.685597,29.32705179,-0.171535591875,-0.200702259375,-0.193465754,-0.069870715,0.066613725,-0.274823579,-0.238397723,15.748809,121.632028,173,Baler,28.668652113445724,39.45861675555556,1,0,1,0,0.3420201433256689,-0.9396926207859083,6.100000000000001,26.95,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,343,-0.37347653741307074,0.9276396261490467,1,30.5,33.0,27.0,23.67142857142857,24.8,23.0,41.63874517704261,49.68797350711129,31.445113796888986,6.82857142857143,9.700000000000003,4.0,85.71428571428571,93.0,81.0,30.833333333333332,33.5,25.5,23.779999999999998,24.8,22.4,42.241652813239256,50.68575575044448,26.533888888888896,7.053333333333333,9.700000000000003,2.6999999999999993,84.56666666666666,96.0,76.0,900.0,7396.0,2580.0,77400.0,221880.0,6656400.0,30.0,524.6000000000001,32.5,32.8,32.7,33.0,27.5,27.0,28.0,28.3,27.0,32.0,33.5,31.3,28.9,30.378643957626576,30.628423575447865,30.266754499430732,30.982722691805083,26.111112818843658,26.11111528802509,26.699813373218124,27.270081568698362,26.363968851894548,29.4883392590839,31.192910726479916,29.294695266366226,27.177358751416033,47.64644716111125,49.37525219079113,47.465842794284505,49.68797350711129,33.11800034999994,31.445113796888986,32.73258643911113,33.57267926589114,30.56729142800009,45.67821544711137,48.02819530905557,43.0458260292711,36.620713326942386,24.8,24.4,23.0,23.4,23.2,23.0,23.9,22.4,23.0,24.0,24.4,24.2,24.1,83.0,84.0,81.0,83.0,93.0,92.0,84.0,84.0,87.0,83.0,76.0,83.0,89.0,26.2,26.2
2024-12-09,2024,12,9,26.5,22.5,90.0,2.0,160.0,26.2,0.5058032,0.231241856,22.03275963,24.84662959,-0.14573856537499996,-0.360638802375,-0.310403786,-0.069919556,-0.000402353,-0.169382876,-0.238416567,15.748809,121.632028,173,Baler,25.267676767676736,29.347160177944495,1,0,1,0,0.6840402866513378,-1.8793852415718166,4.0,24.5,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,344,-0.3574644155648614,0.9339267592294762,0,30.785714285714285,33.0,27.0,23.67142857142857,24.8,23.0,42.599606650820384,49.68797350711129,31.445113796888986,7.114285714285714,9.700000000000003,4.0,86.0,93.0,81.0,30.766666666666666,33.5,25.5,23.783333333333335,24.8,22.4,42.01936585178739,50.68575575044448,26.533888888888896,6.983333333333333,9.700000000000003,2.6999999999999993,84.63333333333334,96.0,76.0,702.25,8100.0,2385.0,63202.5,214650.0,5688225.0,53.0,360.0,30.0,32.5,32.8,32.7,33.0,27.5,27.0,28.0,28.3,27.0,32.0,33.5,31.3,28.668652113445724,30.378643957626576,30.628423575447865,30.266754499430732,30.982722691805083,26.111112818843658,26.11111528802509,26.699813373218124,27.270081568698362,26.363968851894548,29.4883392590839,31.192910726479916,29.294695266366226,39.45861675555556,47.64644716111125,49.37525219079113,47.465842794284505,49.68797350711129,33.11800034999994,31.445113796888986,32.73258643911113,33.57267926589114,30.56729142800009,45.67821544711137,48.02819530905557,43.0458260292711,23.9,24.8,24.4,23.0,23.4,23.2,23.0,23.9,22.4,23.0,24.0,24.4,24.2,86.0,83.0,84.0,81.0,83.0,93.0,92.0,84.0,84.0,87.0,83.0,76.0,83.0,26.2,25.0
2024-12-10,2024,12,10,26.0,22.5,91.0,2.0,180.0,26.2,0.702534977,0.231283776,21.63919007,24.84435673,-0.119941538875,-0.315297387125,-0.427341817,-0.069968398,-0.005158824,-0.063942173,-0.238435482,15.748809,121.632028,173,Baler,25.243939393939378,27.031666666666673,1,0,1,0,2.4492935982947064e-16,-2.0,3.5,24.25,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,345,-0.34134651424503615,0.9399375283564133,0,30.714285714285715,33.0,26.5,23.599999999999998,24.8,22.5,42.299898990971165,49.68797350711129,29.347160177944495,7.114285714285714,9.700000000000003,4.0,85.71428571428571,93.0,81.0,30.57333333333333,33.5,25.5,23.733333333333334,24.8,22.4,41.42017101936251,50.68575575044448,26.533888888888896,6.84,9.700000000000003,2.6999999999999993,84.83333333333333,96.0,76.0,676.0,8281.0,2366.0,61516.0,215306.0,5597956.0,52.0,318.5,26.5,30.0,32.5,32.8,32.7,33.0,27.5,27.0,28.0,28.3,27.0,32.0,33.5,25.267676767676736,28.668652113445724,30.378643957626576,30.628423575447865,30.266754499430732,30.982722691805083,26.111112818843658,26.11111528802509,26.699813373218124,27.270081568698362,26.363968851894548,29.4883392590839,31.192910726479916,29.347160177944495,39.45861675555556,47.64644716111125,49.37525219079113,47.465842794284505,49.68797350711129,33.11800034999994,31.445113796888986,32.73258643911113,33.57267926589114,30.56729142800009,45.67821544711137,48.02819530905557,22.5,23.9,24.8,24.4,23.0,23.4,23.2,23.0,23.9,22.4,23.0,24.0,24.4,90.0,86.0,83.0,84.0,81.0,83.0,93.0,92.0,84.0,84.0,87.0,83.0,76.0,25.0,31.3
2024-12-11,2024,12,11,25.0,22.5,91.0,1.0,180.0,25.0,0.899266754,0.899266754,21.76510916,23.3646939,-0.10358442900000003,-0.44107788187499997,-0.544279848,-0.544279848,-0.019780784,0.04149853,0.04149853,15.748809,121.632028,173,Baler,24.153030303030306,25.931666666666672,1,0,1,0,1.2246467991473532e-16,-1.0,2.5,23.75,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,346,-0.3251276029999093,0.9456701548465688,0,30.5,33.0,26.0,23.5,24.8,22.5,41.430422750494984,49.68797350711129,27.031666666666673,7.0,9.700000000000003,3.5,85.42857142857143,91.0,81.0,30.37333333333333,33.5,25.5,23.7,24.8,22.4,40.87033249445879,50.68575575044448,26.533888888888896,6.673333333333333,9.700000000000003,2.6999999999999993,85.26666666666667,96.0,76.0,625.0,8281.0,2275.0,56875.0,207025.0,5175625.0,25.0,227.5,26.0,26.5,30.0,32.5,32.8,32.7,33.0,27.5,27.0,28.0,28.3,27.0,32.0,25.243939393939378,25.267676767676736,28.668652113445724,30.378643957626576,30.628423575447865,30.266754499430732,30.982722691805083,26.111112818843658,26.11111528802509,26.699813373218124,27.270081568698362,26.363968851894548,29.4883392590839,27.031666666666673,29.347160177944495,39.45861675555556,47.64644716111125,49.37525219079113,47.465842794284505,49.68797350711129,33.11800034999994,31.445113796888986,32.73258643911113,33.57267926589114,30.56729142800009,45.67821544711137,22.5,22.5,23.9,24.8,24.4,23.0,23.4,23.2,23.0,23.9,22.4,23.0,24.0,91.0,90.0,86.0,83.0,84.0,81.0,83.0,93.0,92.0,84.0,84.0,87.0,83.0,31.3,39.5
2024-12-12,2024,12,12,28.5,23.2,89.0,1.0,180.0,31.3,0.325057577,0.325057577,22.33925247,28.04794003,-0.058266277749999984,-0.360575619125,-0.075031658,-0.075031658,0.006834118,-0.112629544,-0.112629544,15.748809,121.632028,173,Baler,27.141073695585774,35.32583638422219,1,0,1,0,1.2246467991473532e-16,-1.0,5.300000000000001,25.85,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,347,-0.30881248126625377,0.9511229423235357,0,29.357142857142858,32.8,25.0,23.37142857142857,24.8,22.5,38.03666463043147,49.37525219079113,25.931666666666672,5.985714285714287,9.700000000000003,2.5,86.57142857142857,91.0,81.0,30.29,33.5,25.0,23.683333333333334,24.8,22.4,40.60994833209768,50.68575575044448,25.931666666666672,6.6066666666666665,9.700000000000003,2.5,85.1,93.0,76.0,812.25,7921.0,2536.5,72290.25,225748.5,6433832.25,28.5,471.70000000000005,25.0,26.0,26.5,30.0,32.5,32.8,32.7,33.0,27.5,27.0,28.0,28.3,27.0,24.153030303030306,25.243939393939378,25.267676767676736,28.668652113445724,30.378643957626576,30.628423575447865,30.266754499430732,30.982722691805083,26.111112818843658,26.11111528802509,26.699813373218124,27.270081568698362,26.363968851894548,25.931666666666672,27.031666666666673,29.347160177944495,39.45861675555556,47.64644716111125,49.37525219079113,47.465842794284505,49.68797350711129,33.11800034999994,31.445113796888986,32.73258643911113,33.57267926589114,30.56729142800009,22.5,22.5,22.5,23.9,24.8,24.4,23.0,23.4,23.2,23.0,23.9,22.4,23.0,91.0,91.0,90.0,86.0,83.0,84.0,81.0,83.0,93.0,92.0,84.0,84.0,87.0,39.5,36.9
2024-12-13,2024,12,13,31.5,23.8,86.0,1.0,0.0,39.5,0.32934301,0.231409659,21.27908234,28.60622334,-0.012948126250000004,-0.2749926525,-0.092086866,-0.070114932,0.212094502,-0.108399823,-0.238492648,15.748809,121.632028,173,Baler,30.011901834180254,45.031303207944504,1,0,1,0,0.0,1.0,7.699999999999999,27.65,-2.4492935982947064e-16,1.0,0.48530196253108104,-0.8743466161445821,348,-0.29240597695107734,0.9562942772197719,0,28.75714285714286,32.8,25.0,23.4,24.8,22.5,36.302378000422564,49.37525219079113,25.931666666666672,5.357142857142857,8.399999999999999,2.5,87.71428571428571,91.0,83.0,30.186666666666664,33.5,25.0,23.639999999999997,24.8,22.4,40.22908378411516,50.68575575044448,25.931666666666672,6.546666666666667,9.700000000000003,2.5,85.1,93.0,76.0,992.25,7396.0,2709.0,85333.5,232974.0,7338681.0,31.5,662.1999999999999,28.5,25.0,26.0,26.5,30.0,32.5,32.8,32.7,33.0,27.5,27.0,28.0,28.3,27.141073695585774,24.153030303030306,25.243939393939378,25.267676767676736,28.668652113445724,30.378643957626576,30.628423575447865,30.266754499430732,30.982722691805083,26.111112818843658,26.11111528802509,26.699813373218124,27.270081568698362,35.32583638422219,25.931666666666672,27.031666666666673,29.347160177944495,39.45861675555556,47.64644716111125,49.37525219079113,47.465842794284505,49.68797350711129,33.11800034999994,31.445113796888986,32.73258643911113,33.57267926589114,23.2,22.5,22.5,22.5,23.9,24.8,24.4,23.0,23.4,23.2,23.0,23.9,22.4,89.0,91.0,91.0,90.0,86.0,83.0,84.0,81.0,83.0,93.0,92.0,84.0,84.0,36.9,32.7
2024-12-14,2024,12,14,30.8,23.5,88.0,0.0,0.0,36.9,0.333628443,0.231451662,21.92332011,29.51067149,-0.01186594500000001,-0.36053304275,-0.109142074,-0.070163779,0.043408627,-0.104170102,-0.238511845,15.748809,121.632028,173,Baler,29.067985366198275,43.09078268851556,1,0,1,0,0.0,0.0,7.300000000000001,27.15,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,349,-0.27591294500296043,0.9611826292540837,1,28.571428571428573,32.5,25.0,23.314285714285713,24.8,22.5,35.68181386001591,47.64644716111125,25.931666666666672,5.257142857142857,7.699999999999999,2.5,88.0,91.0,83.0,30.186666666666664,33.5,25.0,23.616666666666667,24.8,22.4,40.229083784115154,50.68575575044448,25.931666666666672,6.569999999999999,9.700000000000003,2.5,85.1,93.0,76.0,948.6400000000001,7744.0,2710.4,83480.32,238515.2,7346268.160000001,0.0,642.4000000000001,31.5,28.5,25.0,26.0,26.5,30.0,32.5,32.8,32.7,33.0,27.5,27.0,28.0,30.011901834180254,27.141073695585774,24.153030303030306,25.243939393939378,25.267676767676736,28.668652113445724,30.378643957626576,30.628423575447865,30.266754499430732,30.982722691805083,26.111112818843658,26.11111528802509,26.699813373218124,45.031303207944504,35.32583638422219,25.931666666666672,27.031666666666673,29.347160177944495,39.45861675555556,47.64644716111125,49.37525219079113,47.465842794284505,49.68797350711129,33.11800034999994,31.445113796888986,32.73258643911113,23.8,23.2,22.5,22.5,22.5,23.9,24.8,24.4,23.0,23.4,23.2,23.0,23.9,86.0,89.0,91.0,91.0,90.0,86.0,83.0,84.0,81.0,83.0,93.0,92.0,84.0,32.7,29.5
2024-12-15,2024,12,15,28.5,23.0,85.0,1.0,180.0,32.7,0.337913877,0.231493687,21.37816037,27.58419553,-0.010783763250000002,-0.268336233125,-0.126197282,-0.070212628,0.04545906578095238,-0.09994038,-0.238531112,15.748809,121.632028,173,Baler,27.930165382035973,34.34496232155564,1,0,1,0,1.2246467991473532e-16,-1.0,5.5,25.75,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,350,-0.2593382659754056,0.9657865518844574,1,28.328571428571426,31.5,25.0,23.12857142857143,23.9,22.5,35.03100464964509,45.031303207944504,25.931666666666672,5.200000000000001,7.699999999999999,2.5,88.71428571428571,91.0,86.0,30.246666666666666,33.5,25.0,23.583333333333332,24.8,22.4,40.514592144147166,50.68575575044448,25.931666666666672,6.663333333333333,9.700000000000003,2.5,85.4,93.0,76.0,812.25,7225.0,2422.5,69041.25,205912.5,5868506.25,28.5,467.5,30.8,31.5,28.5,25.0,26.0,26.5,30.0,32.5,32.8,32.7,33.0,27.5,27.0,29.067985366198275,30.011901834180254,27.141073695585774,24.153030303030306,25.243939393939378,25.267676767676736,28.668652113445724,30.378643957626576,30.628423575447865,30.266754499430732,30.982722691805083,26.111112818843658,26.11111528802509,43.09078268851556,45.031303207944504,35.32583638422219,25.931666666666672,27.031666666666673,29.347160177944495,39.45861675555556,47.64644716111125,49.37525219079113,47.465842794284505,49.68797350711129,33.11800034999994,31.445113796888986,23.5,23.8,23.2,22.5,22.5,22.5,23.9,24.8,24.4,23.0,23.4,23.2,23.0,88.0,86.0,89.0,91.0,91.0,90.0,86.0,83.0,84.0,81.0,83.0,93.0,92.0,29.5,30.2
2024-12-16,2024,12,16,28.0,23.3,83.0,1.0,180.0,29.5,0.34219931,0.231535732,21.55965406,23.90989981,-0.034145019500000005,-0.36049010475,-0.14325249,-0.070261477,0.069002562415,-0.095710659,-0.238550449,15.748809,121.632028,173,Baler,26.777084017302613,32.57096848711117,1,0,1,0,1.2246467991473532e-16,-1.0,4.699999999999999,25.65,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,351,-0.2426868445825954,0.9701046827361175,0,28.114285714285717,31.5,25.0,23.0,23.8,22.5,34.30048258764511,45.031303207944504,25.931666666666672,5.114285714285714,7.699999999999999,2.5,88.57142857142857,91.0,85.0,30.12,33.5,25.0,23.540000000000003,24.8,22.4,40.09774558420998,50.68575575044448,25.931666666666672,6.58,9.700000000000003,2.5,85.46666666666667,93.0,76.0,784.0,6889.0,2324.0,65072.0,192892.0,5400976.0,28.0,390.09999999999997,28.5,30.8,31.5,28.5,25.0,26.0,26.5,30.0,32.5,32.8,32.7,33.0,27.5,27.930165382035973,29.067985366198275,30.011901834180254,27.141073695585774,24.153030303030306,25.243939393939378,25.267676767676736,28.668652113445724,30.378643957626576,30.628423575447865,30.266754499430732,30.982722691805083,26.111112818843658,34.34496232155564,43.09078268851556,45.031303207944504,35.32583638422219,25.931666666666672,27.031666666666673,29.347160177944495,39.45861675555556,47.64644716111125,49.37525219079113,47.465842794284505,49.68797350711129,33.11800034999994,23.0,23.5,23.8,23.2,22.5,22.5,22.5,23.9,24.8,24.4,23.0,23.4,23.2,85.0,88.0,86.0,89.0,91.0,91.0,90.0,86.0,83.0,84.0,81.0,83.0,93.0,30.2,30.5
2024-12-17,2024,12,17,28.2,22.6,90.0,1.0,170.0,30.2,0.346484743,0.346484743,21.53463971,26.7604347,-0.05750627562499999,-0.360468501,-0.160307698,-0.160307698,0.07036984525000001,-0.091480938,-0.091480938,15.748809,121.632028,173,Baler,26.67046275340651,34.623560432640026,1,0,1,0,0.17364817766693028,-0.984807753012208,5.599999999999998,25.4,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,352,-0.22596360824801906,0.974135744004672,0,28.32857142857143,31.5,25.0,23.114285714285717,23.8,22.5,34.761026631811774,45.031303207944504,25.931666666666672,5.214285714285714,7.699999999999999,2.5,87.57142857142857,91.0,83.0,29.993333333333336,33.5,25.0,23.53666666666667,24.8,22.4,39.67194921672732,50.68575575044448,25.931666666666672,6.456666666666666,9.700000000000003,2.5,85.43333333333334,93.0,76.0,795.24,8100.0,2538.0,71571.6,228420.0,6441444.0,28.2,503.99999999999983,28.0,28.5,30.8,31.5,28.5,25.0,26.0,26.5,30.0,32.5,32.8,32.7,33.0,26.777084017302613,27.930165382035973,29.067985366198275,30.011901834180254,27.141073695585774,24.153030303030306,25.243939393939378,25.267676767676736,28.668652113445724,30.378643957626576,30.628423575447865,30.266754499430732,30.982722691805083,32.57096848711117,34.34496232155564,43.09078268851556,45.031303207944504,35.32583638422219,25.931666666666672,27.031666666666673,29.347160177944495,39.45861675555556,47.64644716111125,49.37525219079113,47.465842794284505,49.68797350711129,23.3,23.0,23.5,23.8,23.2,22.5,22.5,22.5,23.9,24.8,24.4,23.0,23.4,83.0,85.0,88.0,86.0,89.0,91.0,91.0,90.0,86.0,83.0,84.0,81.0,83.0,30.5,34.3
2024-12-18,2024,12,18,28.6,22.5,87.0,1.0,0.0,30.5,0.208871919,0.231619884,21.26367452,26.15946629,-0.080867531875,-0.295861346,0.181795219,-0.07035918,0.08961278010000001,-0.14549024,-0.238589337,15.748809,121.632028,173,Baler,26.974202182342623,35.138697058720055,1,0,1,0,0.0,1.0,6.100000000000001,25.55,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,353,-0.20917350564635637,0.9778785428342386,0,28.642857142857142,31.5,25.0,23.12857142857143,23.8,22.5,35.84558288409368,45.031303207944504,25.931666666666672,5.514285714285713,7.699999999999999,2.5,87.42857142857143,91.0,83.0,30.083333333333332,33.5,25.0,23.529999999999998,24.8,22.4,39.94160493485236,50.68575575044448,25.931666666666672,6.553333333333333,9.700000000000003,2.5,85.33333333333333,93.0,76.0,817.96,7569.0,2488.2000000000003,71162.52,216473.40000000002,6191139.24,28.6,530.7000000000002,28.2,28.0,28.5,30.8,31.5,28.5,25.0,26.0,26.5,30.0,32.5,32.8,32.7,26.67046275340651,26.777084017302613,27.930165382035973,29.067985366198275,30.011901834180254,27.141073695585774,24.153030303030306,25.243939393939378,25.267676767676736,28.668652113445724,30.378643957626576,30.628423575447865,30.266754499430732,34.623560432640026,32.57096848711117,34.34496232155564,43.09078268851556,45.031303207944504,35.32583638422219,25.931666666666672,27.031666666666673,29.347160177944495,39.45861675555556,47.64644716111125,49.37525219079113,47.465842794284505,22.6,23.3,23.0,23.5,23.8,23.2,22.5,22.5,22.5,23.9,24.8,24.4,23.0,90.0,83.0,85.0,88.0,86.0,89.0,91.0,91.0,90.0,86.0,83.0,84.0,81.0,34.3,29.2
2024-12-19,2024,12,19,30.3,22.7,79.0,1.0,0.0,34.3,0.071259095,0.071259095,21.11506554,27.34370408,-0.12717045062500001,-0.360425025,0.523898136,0.523898136,0.119573576475,-0.199499541,-0.199499541,15.748809,121.632028,173,Baler,28.916711654166896,38.29759357003566,1,0,1,0,0.0,1.0,7.600000000000001,26.5,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,354,-0.19232150523909483,0.9813319716704275,0,29.157142857142862,31.5,28.0,23.12857142857143,23.8,22.5,37.1608729401013,45.031303207944504,32.57096848711117,6.028571428571429,7.699999999999999,4.699999999999999,86.85714285714286,90.0,83.0,30.07333333333333,33.5,25.0,23.486666666666668,24.8,22.4,39.873869011970285,50.68575575044448,25.931666666666672,6.586666666666668,9.700000000000003,2.5,85.2,93.0,76.0,918.09,6241.0,2393.7000000000003,72529.11,189102.30000000002,5729799.69,30.3,600.4000000000001,28.6,28.2,28.0,28.5,30.8,31.5,28.5,25.0,26.0,26.5,30.0,32.5,32.8,26.974202182342623,26.67046275340651,26.777084017302613,27.930165382035973,29.067985366198275,30.011901834180254,27.141073695585774,24.153030303030306,25.243939393939378,25.267676767676736,28.668652113445724,30.378643957626576,30.628423575447865,35.138697058720055,34.623560432640026,32.57096848711117,34.34496232155564,43.09078268851556,45.031303207944504,35.32583638422219,25.931666666666672,27.031666666666673,29.347160177944495,39.45861675555556,47.64644716111125,49.37525219079113,22.5,22.6,23.3,23.0,23.5,23.8,23.2,22.5,22.5,22.5,23.9,24.8,24.4,87.0,90.0,83.0,85.0,88.0,86.0,89.0,91.0,91.0,90.0,86.0,83.0,84.0,29.2,24.7
2024-12-20,2024,12,20,28.5,21.5,86.0,1.0,0.0,29.2,0.291658106,0.231704121,21.54485752,26.85255774,-0.17347336962499998,-0.360403153375,0.233742143,-0.070456887,0.06161592834999999,-0.127522913,-0.238628508,15.748809,121.632028,173,Baler,26.55389674509884,34.58615692905552,1,0,1,0,0.0,1.0,7.0,25.0,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,355,-0.17541259380427843,0.9844950085880858,0,29.414285714285715,31.5,28.0,23.057142857142857,23.8,22.5,37.5854096809318,45.031303207944504,32.57096848711117,6.357142857142857,7.699999999999999,4.699999999999999,85.42857142857143,90.0,79.0,30.05,33.5,25.0,23.44333333333333,24.8,22.4,39.71397769228999,50.68575575044448,25.931666666666672,6.606666666666667,9.700000000000003,2.5,84.96666666666667,93.0,76.0,812.25,7396.0,2451.0,69853.5,210786.0,6007401.0,28.5,602.0,30.3,28.6,28.2,28.0,28.5,30.8,31.5,28.5,25.0,26.0,26.5,30.0,32.5,28.916711654166896,26.974202182342623,26.67046275340651,26.777084017302613,27.930165382035973,29.067985366198275,30.011901834180254,27.141073695585774,24.153030303030306,25.243939393939378,25.267676767676736,28.668652113445724,30.378643957626576,38.29759357003566,35.138697058720055,34.623560432640026,32.57096848711117,34.34496232155564,43.09078268851556,45.031303207944504,35.32583638422219,25.931666666666672,27.031666666666673,29.347160177944495,39.45861675555556,47.64644716111125,22.7,22.5,22.6,23.3,23.0,23.5,23.8,23.2,22.5,22.5,22.5,23.9,24.8,79.0,87.0,90.0,83.0,85.0,88.0,86.0,89.0,91.0,91.0,90.0,86.0,83.0,24.7,25.8
2024-12-21,2024,12,21,25.5,22.0,94.0,2.0,180.0,24.7,0.512057116,0.23174627,21.6510305,25.60497134,-0.219776288375,-0.362935595625,-0.056413851,-0.070505743,-0.010268235,-0.055546284,-0.2386482,15.748809,121.632028,173,Baler,23.809090909090926,26.560000000000013,1,0,1,0,2.4492935982947064e-16,-2.0,3.5,23.75,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.44039415155763423,356,-0.15845177496083632,0.9873667175937016,1,28.985714285714284,30.8,28.0,22.728571428571428,23.5,21.5,36.093245926804805,43.09078268851556,32.57096848711117,6.257142857142857,7.600000000000001,4.699999999999999,85.42857142857143,90.0,79.0,29.910000000000004,33.5,25.0,23.34333333333333,24.8,21.5,39.26829675487398,50.68575575044448,25.931666666666672,6.566666666666666,9.700000000000003,2.5,85.1,93.0,76.0,650.25,8836.0,2397.0,61123.5,225318.0,5745609.0,51.0,329.0,28.5,30.3,28.6,28.2,28.0,28.5,30.8,31.5,28.5,25.0,26.0,26.5,30.0,26.55389674509884,28.916711654166896,26.974202182342623,26.67046275340651,26.777084017302613,27.930165382035973,29.067985366198275,30.011901834180254,27.141073695585774,24.153030303030306,25.243939393939378,25.267676767676736,28.668652113445724,34.58615692905552,38.29759357003566,35.138697058720055,34.623560432640026,32.57096848711117,34.34496232155564,43.09078268851556,45.031303207944504,35.32583638422219,25.931666666666672,27.031666666666673,29.347160177944495,39.45861675555556,21.5,22.7,22.5,22.6,23.3,23.0,23.5,23.8,23.2,22.5,22.5,22.5,23.9,86.0,79.0,87.0,90.0,83.0,85.0,88.0,86.0,89.0,91.0,91.0,90.0,86.0,25.8,24.9
