Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-10-08,2024,10,8,32.2,24.6,84,3,270.0,37.8,0.137956362,0.146577027,23.83387201,32.01749024,-0.190668935375,-0.367598787,-0.221725252,0.20601681,0.202900781,-0.251807532,-0.195392264,9.740134,118.758613,16.76,Puerto Princesa,29.685930846233653,46.9214479107912,0,1,0,0,-3.0,-5.51091059616309e-16,7.600000000000001,28.400000000000002,-0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,282,-0.9903973200352558,0.1382503109109819,0,32.58571428571428,34.0,31.6,25.428571428571427,25.7,25.0,46.9431000332455,51.62463566755567,44.5743496482312,7.1571428571428575,8.399999999999999,6.400000000000002,80.85714285714286,84.0,77.0,31.430000000000003,34.0,28.0,24.973333333333336,25.7,23.7,44.19373387299682,51.62463566755567,34.23104556622212,6.456666666666667,8.399999999999999,3.6000000000000014,84.73333333333333,96.0,77.0,1036.8400000000001,7056,2704.8,87094.56000000001,227203.2,7315943.040000001,96.60000000000001,638.4000000000001,31.6,31.8,32.6,32.1,34.0,33.8,32.2,32.2,32.3,32.5,32.6,31.6,30.0,29.655171153749823,29.405911253727556,30.813693435042886,30.017576482587362,31.93109966054295,31.1462243181814,30.26830627056987,30.421323643666895,30.0796006439143,30.319457200158677,31.019775942626893,29.98832560009569,28.236300894618847,44.5743496482312,45.34485951159101,47.07625433740455,45.6154847309756,51.62463566755567,49.7039236289247,44.662192708035775,45.54656864908453,46.85035911967106,47.64644716111125,45.213025978364634,44.15640221095118,39.45861675555556,25.0,25.0,25.6,25.7,25.6,25.4,25.7,25.6,24.8,25.7,25.4,25.0,24.4,84.0,84.0,81.0,82.0,79.0,77.0,79.0,81.0,83.0,83.0,77.0,83.0,86.0,39.1,40.0
2024-10-09,2024,10,9,32.0,25.0,83,3,270.0,39.1,0.122894043,0.146547679,23.98580696,31.98032609,-0.13400250012499998,-0.3461203315,-0.163060702,0.210839229,0.002759916,-0.204675783,-0.195406373,9.740134,118.758613,16.76,Puerto Princesa,30.17013969630096,45.67821544711137,0,1,0,0,-3.0,-5.51091059616309e-16,7.0,28.5,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,283,-0.9878726596350429,0.15526624985999563,0,32.58571428571429,34.0,31.6,25.271428571428572,25.7,24.6,47.26585077649627,51.62463566755567,44.5743496482312,7.314285714285715,8.399999999999999,6.400000000000002,81.57142857142857,84.0,77.0,31.436666666666667,34.0,28.0,24.959999999999997,25.7,23.7,44.20503281670468,51.62463566755567,34.23104556622212,6.4766666666666675,8.399999999999999,3.6000000000000014,84.7,96.0,77.0,1024.0,6889,2656.0,84992.0,220448.0,7054336.0,96.0,581.0,32.2,31.6,31.8,32.6,32.1,34.0,33.8,32.2,32.2,32.3,32.5,32.6,31.6,29.685930846233653,29.655171153749823,29.405911253727556,30.813693435042886,30.017576482587362,31.93109966054295,31.1462243181814,30.26830627056987,30.421323643666895,30.0796006439143,30.319457200158677,31.019775942626893,29.98832560009569,46.9214479107912,44.5743496482312,45.34485951159101,47.07625433740455,45.6154847309756,51.62463566755567,49.7039236289247,44.662192708035775,45.54656864908453,46.85035911967106,47.64644716111125,45.213025978364634,44.15640221095118,24.6,25.0,25.0,25.6,25.7,25.6,25.4,25.7,25.6,24.8,25.7,25.4,25.0,84.0,84.0,84.0,81.0,82.0,79.0,77.0,79.0,81.0,83.0,83.0,77.0,83.0,40.0,40.7
2024-10-10,2024,10,10,33.0,25.0,79,2,180.0,40.0,0.107831724,0.146518312,24.39730916,32.87522267,-0.085930841375,-0.33040667975,-0.104396152,0.225928324875,0.254994565,-0.157544035,-0.19542049,9.740134,118.758613,16.76,Puerto Princesa,30.838881744331847,47.64456102355569,0,1,0,0,2.4492935982947064e-16,-2.0,8.0,29.0,-0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,284,-0.9850556718215013,0.172236243027682,0,32.32857142857143,34.0,31.6,25.214285714285715,25.7,24.6,46.6907496076658,51.62463566755567,44.5743496482312,7.114285714285715,8.399999999999999,6.400000000000002,82.42857142857143,84.0,79.0,31.423333333333332,34.0,28.0,24.939999999999998,25.7,23.7,44.184117402761565,51.62463566755567,34.23104556622212,6.483333333333334,8.399999999999999,3.6000000000000014,84.76666666666667,96.0,77.0,1089.0,6241,2607.0,86031.0,205953.0,6796449.0,66.0,632.0,32.0,32.2,31.6,31.8,32.6,32.1,34.0,33.8,32.2,32.2,32.3,32.5,32.6,30.17013969630096,29.685930846233653,29.655171153749823,29.405911253727556,30.813693435042886,30.017576482587362,31.93109966054295,31.1462243181814,30.26830627056987,30.421323643666895,30.0796006439143,30.319457200158677,31.019775942626893,45.67821544711137,46.9214479107912,44.5743496482312,45.34485951159101,47.07625433740455,45.6154847309756,51.62463566755567,49.7039236289247,44.662192708035775,45.54656864908453,46.85035911967106,47.64644716111125,45.213025978364634,25.0,24.6,25.0,25.0,25.6,25.7,25.6,25.4,25.7,25.6,24.8,25.7,25.4,83.0,84.0,84.0,84.0,81.0,82.0,79.0,77.0,79.0,81.0,83.0,83.0,77.0,40.7,40.0
2024-10-11,2024,10,11,32.9,25.8,77,3,150.0,40.7,0.092769405,0.092769405,24.35370273,32.88205894,-0.03483777387499999,-0.325076218125,-0.045731602,0.208715713125,0.505590217,-0.110412286,-0.110412286,9.740134,118.758613,16.76,Puerto Princesa,31.27130965342617,46.298825841164636,0,1,0,0,1.4999999999999998,-2.598076211353316,7.099999999999998,29.35,-0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,285,-0.981947190186646,0.18915526872004093,0,32.18571428571429,33.0,31.6,25.12857142857143,25.7,24.6,46.1221675156658,47.64456102355569,44.5743496482312,7.057142857142858,8.0,6.400000000000002,82.42857142857143,84.0,79.0,31.45,34.0,28.0,24.923333333333332,25.7,23.7,44.268897448372826,51.62463566755567,34.23104556622212,6.526666666666667,8.399999999999999,3.6000000000000014,84.73333333333333,96.0,77.0,1082.4099999999999,5929,2533.2999999999997,83345.56999999999,195064.1,6417608.889999999,98.69999999999999,546.6999999999998,33.0,32.0,32.2,31.6,31.8,32.6,32.1,34.0,33.8,32.2,32.2,32.3,32.5,30.838881744331847,30.17013969630096,29.685930846233653,29.655171153749823,29.405911253727556,30.813693435042886,30.017576482587362,31.93109966054295,31.1462243181814,30.26830627056987,30.421323643666895,30.0796006439143,30.319457200158677,47.64456102355569,45.67821544711137,46.9214479107912,44.5743496482312,45.34485951159101,47.07625433740455,45.6154847309756,51.62463566755567,49.7039236289247,44.662192708035775,45.54656864908453,46.85035911967106,47.64644716111125,25.0,25.0,24.6,25.0,25.0,25.6,25.7,25.6,25.4,25.7,25.6,24.8,25.7,79.0,83.0,84.0,84.0,84.0,81.0,82.0,79.0,77.0,79.0,81.0,83.0,83.0,40.0,41.4
2024-10-12,2024,10,12,33.1,25.3,77,3,270.0,40.0,0.135687595,0.146459522,24.46619337,32.12631493,-0.006961862749999992,-0.222944220375,-0.12560716,0.075051886625,0.395790025,-0.106033443,-0.195448749,9.740134,118.758613,16.76,Puerto Princesa,31.051517644018784,47.036368175564505,0,1,0,0,-3.0,-5.51091059616309e-16,7.800000000000001,29.200000000000003,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,286,-0.9785481345802031,0.20601832032517084,1,32.3,33.0,31.6,25.142857142857142,25.8,24.6,46.21978767426424,47.64456102355569,44.5743496482312,7.157142857142857,8.0,6.600000000000001,81.71428571428571,84.0,77.0,31.470000000000002,34.0,28.0,24.956666666666667,25.8,23.7,44.15271333410972,51.62463566755567,34.23104556622212,6.513333333333334,8.399999999999999,3.6000000000000014,84.33333333333333,96.0,77.0,1095.6100000000001,5929,2548.7000000000003,84361.97000000002,196249.9,6495871.69,99.30000000000001,600.6,32.9,33.0,32.0,32.2,31.6,31.8,32.6,32.1,34.0,33.8,32.2,32.2,32.3,31.27130965342617,30.838881744331847,30.17013969630096,29.685930846233653,29.655171153749823,29.405911253727556,30.813693435042886,30.017576482587362,31.93109966054295,31.1462243181814,30.26830627056987,30.421323643666895,30.0796006439143,46.298825841164636,47.64456102355569,45.67821544711137,46.9214479107912,44.5743496482312,45.34485951159101,47.07625433740455,45.6154847309756,51.62463566755567,49.7039236289247,44.662192708035775,45.54656864908453,46.85035911967106,25.8,25.0,25.0,24.6,25.0,25.0,25.6,25.7,25.6,25.4,25.7,25.6,24.8,77.0,79.0,83.0,84.0,84.0,84.0,81.0,82.0,79.0,77.0,79.0,81.0,83.0,41.4,42.0
2024-10-13,2024,10,13,33.7,25.7,77,4,90.0,41.4,0.178605785,0.146430099,24.67976417,32.10901948,0.014927502874999998,-0.36742957625,-0.205482718,0.21307918775,0.144776471,-0.1016546,-0.195462891,9.740134,118.758613,16.76,Puerto Princesa,31.487066600497183,49.31463882292461,0,1,0,0,4.0,2.4492935982947064e-16,8.000000000000004,29.700000000000003,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,287,-0.9748595108374125,0.22282040779479959,1,32.371428571428574,33.1,31.6,25.099999999999998,25.8,24.6,46.21408965114423,47.64456102355569,44.5743496482312,7.271428571428571,8.0,6.600000000000001,81.14285714285714,84.0,77.0,31.55,34.0,28.0,24.973333333333333,25.8,23.7,44.35713121101283,51.62463566755567,34.23104556622212,6.576666666666668,8.399999999999999,3.6000000000000014,84.13333333333334,96.0,77.0,1135.6900000000003,5929,2594.9,87448.13000000002,199807.30000000002,6733506.010000002,134.8,616.0000000000002,33.1,32.9,33.0,32.0,32.2,31.6,31.8,32.6,32.1,34.0,33.8,32.2,32.2,31.051517644018784,31.27130965342617,30.838881744331847,30.17013969630096,29.685930846233653,29.655171153749823,29.405911253727556,30.813693435042886,30.017576482587362,31.93109966054295,31.1462243181814,30.26830627056987,30.421323643666895,47.036368175564505,46.298825841164636,47.64456102355569,45.67821544711137,46.9214479107912,44.5743496482312,45.34485951159101,47.07625433740455,45.6154847309756,51.62463566755567,49.7039236289247,44.662192708035775,45.54656864908453,25.3,25.8,25.0,25.0,24.6,25.0,25.0,25.6,25.7,25.6,25.4,25.7,25.6,77.0,77.0,79.0,83.0,84.0,84.0,84.0,81.0,82.0,79.0,77.0,79.0,81.0,42.0,40.4
2024-10-14,2024,10,14,33.6,26.3,79,3,270.0,42.0,0.221523975,0.146400658,24.60389066,30.90476698,0.036816868499999995,-0.246928761,-0.285358276,-0.074820496875,-0.024,-0.097275758,-0.195477042,9.740134,118.758613,16.76,Puerto Princesa,31.4414688013308,49.99899057667559,0,1,0,0,-3.0,-5.51091059616309e-16,7.300000000000001,29.950000000000003,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,288,-0.9708824104813836,0.23955655912092708,0,32.642857142857146,33.7,31.6,25.199999999999996,25.8,24.6,46.78120098133474,49.31463882292461,44.5743496482312,7.442857142857144,8.000000000000004,6.600000000000001,80.14285714285714,84.0,77.0,31.720000000000002,34.0,28.0,25.040000000000003,25.8,24.0,44.82127282183269,51.62463566755567,34.23104556622212,6.6800000000000015,8.399999999999999,3.6000000000000014,83.76666666666667,96.0,77.0,1128.96,6241,2654.4,89187.84,209697.6,7045839.36,100.80000000000001,576.7,33.7,33.1,32.9,33.0,32.0,32.2,31.6,31.8,32.6,32.1,34.0,33.8,32.2,31.487066600497183,31.051517644018784,31.27130965342617,30.838881744331847,30.17013969630096,29.685930846233653,29.655171153749823,29.405911253727556,30.813693435042886,30.017576482587362,31.93109966054295,31.1462243181814,30.26830627056987,49.31463882292461,47.036368175564505,46.298825841164636,47.64456102355569,45.67821544711137,46.9214479107912,44.5743496482312,45.34485951159101,47.07625433740455,45.6154847309756,51.62463566755567,49.7039236289247,44.662192708035775,25.7,25.3,25.8,25.0,25.0,24.6,25.0,25.0,25.6,25.7,25.6,25.4,25.7,77.0,77.0,77.0,79.0,83.0,84.0,84.0,84.0,81.0,82.0,79.0,77.0,79.0,40.4,38.2
2024-10-15,2024,10,15,32.1,25.3,85,3,180.0,40.4,0.264442165,0.264442165,24.69360608,31.03614043,0.03761740287500001,-0.367361929125,-0.365233834,0.251081873375,0.327872269,-0.092896915,-0.092896915,9.740134,118.758613,16.76,Puerto Princesa,30.362448979328914,46.98605425371568,0,1,0,0,3.6739403974420594e-16,-3.0,6.800000000000001,28.700000000000003,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,289,-0.9666180104000972,0.2562218218071163,0,32.92857142857143,33.7,32.0,25.385714285714283,26.3,24.6,47.556149685398225,49.99899057667559,45.67821544711137,7.542857142857144,8.000000000000004,7.0,79.42857142857143,84.0,77.0,31.90666666666667,34.0,28.9,25.103333333333335,26.3,24.0,45.34687098884779,51.62463566755567,38.30807943771554,6.803333333333333,8.399999999999999,4.399999999999999,83.36666666666666,96.0,77.0,1030.41,7225,2728.5,87584.85,231922.5,7444712.250000001,96.30000000000001,578.0000000000001,33.6,33.7,33.1,32.9,33.0,32.0,32.2,31.6,31.8,32.6,32.1,34.0,33.8,31.4414688013308,31.487066600497183,31.051517644018784,31.27130965342617,30.838881744331847,30.17013969630096,29.685930846233653,29.655171153749823,29.405911253727556,30.813693435042886,30.017576482587362,31.93109966054295,31.1462243181814,49.99899057667559,49.31463882292461,47.036368175564505,46.298825841164636,47.64456102355569,45.67821544711137,46.9214479107912,44.5743496482312,45.34485951159101,47.07625433740455,45.6154847309756,51.62463566755567,49.7039236289247,26.3,25.7,25.3,25.8,25.0,25.0,24.6,25.0,25.0,25.6,25.7,25.6,25.4,79.0,77.0,77.0,77.0,79.0,83.0,84.0,84.0,84.0,81.0,82.0,79.0,77.0,38.2,39.6
2024-10-16,2024,10,16,31.6,25.2,84,3,270.0,38.2,0.262456968,0.146341719,24.14192841,30.58796345,0.03841793725,-0.36732811275,-0.359539235,0.262615503875,0.191801681,-0.097484523,-0.195505367,9.740134,118.758613,16.76,Puerto Princesa,29.80811748044108,44.5743496482312,0,1,0,0,-3.0,-5.51091059616309e-16,6.400000000000002,28.4,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,290,-0.9620675724981452,0.27281126433401914,0,32.91428571428572,33.7,32.0,25.485714285714288,26.3,25.0,47.56537916295887,49.99899057667559,45.67821544711137,7.428571428571429,8.000000000000004,6.800000000000001,79.57142857142857,85.0,77.0,31.903333333333332,34.0,28.9,25.116666666666667,26.3,24.0,45.379792140983795,51.62463566755567,38.30807943771554,6.786666666666667,8.399999999999999,4.399999999999999,83.46666666666667,96.0,77.0,998.5600000000001,7056,2654.4,83879.04000000001,222969.6,7045839.36,94.80000000000001,537.6000000000001,32.1,33.6,33.7,33.1,32.9,33.0,32.0,32.2,31.6,31.8,32.6,32.1,34.0,30.362448979328914,31.4414688013308,31.487066600497183,31.051517644018784,31.27130965342617,30.838881744331847,30.17013969630096,29.685930846233653,29.655171153749823,29.405911253727556,30.813693435042886,30.017576482587362,31.93109966054295,46.98605425371568,49.99899057667559,49.31463882292461,47.036368175564505,46.298825841164636,47.64456102355569,45.67821544711137,46.9214479107912,44.5743496482312,45.34485951159101,47.07625433740455,45.6154847309756,51.62463566755567,25.3,26.3,25.7,25.3,25.8,25.0,25.0,24.6,25.0,25.0,25.6,25.7,25.6,85.0,79.0,77.0,77.0,77.0,79.0,83.0,84.0,84.0,84.0,81.0,82.0,79.0,39.6,40.4
2024-10-17,2024,10,17,32.8,25.4,80,3,60.0,39.6,0.260471771,0.146312221,24.32903607,32.16433193,0.03921847175,-0.328235306125,-0.353844636,0.213593803375,0.011330252,-0.102072131,-0.195519542,9.740134,118.758613,16.76,Puerto Princesa,30.612815075455195,47.3667130952178,0,1,0,0,2.598076211353316,1.5000000000000004,7.399999999999999,29.099999999999998,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,291,-0.957232443323312,0.28931997761869527,0,32.85714285714286,33.7,31.6,25.514285714285712,26.3,25.0,47.407684048833126,49.99899057667559,44.5743496482312,7.342857142857143,8.000000000000004,6.400000000000002,79.71428571428571,85.0,77.0,31.970000000000002,34.0,28.9,25.146666666666665,26.3,24.0,45.52295125171683,51.62463566755567,38.30807943771554,6.823333333333334,8.399999999999999,4.399999999999999,83.16666666666667,96.0,77.0,1075.84,6400,2624.0,86067.2,209919.99999999997,6885375.999999999,98.39999999999999,591.9999999999999,31.6,32.1,33.6,33.7,33.1,32.9,33.0,32.0,32.2,31.6,31.8,32.6,32.1,29.80811748044108,30.362448979328914,31.4414688013308,31.487066600497183,31.051517644018784,31.27130965342617,30.838881744331847,30.17013969630096,29.685930846233653,29.655171153749823,29.405911253727556,30.813693435042886,30.017576482587362,44.5743496482312,46.98605425371568,49.99899057667559,49.31463882292461,47.036368175564505,46.298825841164636,47.64456102355569,45.67821544711137,46.9214479107912,44.5743496482312,45.34485951159101,47.07625433740455,45.6154847309756,25.2,25.3,26.3,25.7,25.3,25.8,25.0,25.0,24.6,25.0,25.0,25.6,25.7,84.0,85.0,79.0,77.0,77.0,77.0,79.0,83.0,84.0,84.0,84.0,81.0,82.0,40.4,40.1
2024-10-18,2024,10,18,33.8,25.5,79,4,270.0,40.4,0.258486574,0.146282705,24.28711666,30.99489142,0.036332318375000006,-0.333103628,-0.348150036,0.238434108875,0.01511413,-0.106659739,-0.195533725,9.740134,118.758613,16.76,Puerto Princesa,30.961888579542077,50.806210583235696,0,1,0,0,-4.0,-7.347880794884119e-16,8.299999999999997,29.65,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,292,-0.9521140536681102,0.3057430764672831,0,32.82857142857143,33.7,31.6,25.571428571428573,26.3,25.2,47.36799148764201,49.99899057667559,44.5743496482312,7.257142857142858,8.000000000000004,6.400000000000002,79.85714285714286,85.0,77.0,32.1,34.0,29.6,25.176666666666666,26.3,24.0,45.82490570696691,51.62463566755567,39.45861675555556,6.923333333333334,8.399999999999999,5.300000000000001,82.66666666666667,96.0,77.0,1142.4399999999998,6241,2670.2,90252.75999999998,210945.8,7129968.039999999,135.2,655.6999999999998,32.8,31.6,32.1,33.6,33.7,33.1,32.9,33.0,32.0,32.2,31.6,31.8,32.6,30.612815075455195,29.80811748044108,30.362448979328914,31.4414688013308,31.487066600497183,31.051517644018784,31.27130965342617,30.838881744331847,30.17013969630096,29.685930846233653,29.655171153749823,29.405911253727556,30.813693435042886,47.3667130952178,44.5743496482312,46.98605425371568,49.99899057667559,49.31463882292461,47.036368175564505,46.298825841164636,47.64456102355569,45.67821544711137,46.9214479107912,44.5743496482312,45.34485951159101,47.07625433740455,25.4,25.2,25.3,26.3,25.7,25.3,25.8,25.0,25.0,24.6,25.0,25.0,25.6,80.0,84.0,85.0,79.0,77.0,77.0,77.0,79.0,83.0,84.0,84.0,84.0,81.0,40.1,40.1
2024-10-19,2024,10,19,33.5,25.9,80,3,270.0,40.1,0.256501377,0.14625317,24.5935351,31.73165162,0.042011089375000005,-0.25283374337500003,-0.342455437,0.223874568125,0.027291304,-0.111247347,-0.195547916,9.740134,118.758613,16.76,Puerto Princesa,30.766058471592366,50.13881093127792,0,1,0,0,-3.0,-5.51091059616309e-16,7.600000000000001,29.7,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,293,-0.9467139181463862,0.3220757010206104,1,32.95714285714286,33.8,31.6,25.528571428571432,26.3,25.2,48.01190359365216,50.806210583235696,44.5743496482312,7.428571428571429,8.299999999999997,6.400000000000002,80.14285714285714,85.0,77.0,32.18333333333333,34.0,29.6,25.196666666666665,26.3,24.0,46.043531703548624,51.62463566755567,39.45861675555556,6.986666666666666,8.399999999999999,5.300000000000001,82.43333333333334,96.0,77.0,1122.25,6400,2680.0,89780.0,214400.0,7182400.0,100.5,608.0000000000001,33.8,32.8,31.6,32.1,33.6,33.7,33.1,32.9,33.0,32.0,32.2,31.6,31.8,30.961888579542077,30.612815075455195,29.80811748044108,30.362448979328914,31.4414688013308,31.487066600497183,31.051517644018784,31.27130965342617,30.838881744331847,30.17013969630096,29.685930846233653,29.655171153749823,29.405911253727556,50.806210583235696,47.3667130952178,44.5743496482312,46.98605425371568,49.99899057667559,49.31463882292461,47.036368175564505,46.298825841164636,47.64456102355569,45.67821544711137,46.9214479107912,44.5743496482312,45.34485951159101,25.5,25.4,25.2,25.3,26.3,25.7,25.3,25.8,25.0,25.0,24.6,25.0,25.0,79.0,80.0,84.0,85.0,79.0,77.0,77.0,77.0,79.0,83.0,84.0,84.0,84.0,40.1,34.8
2024-10-20,2024,10,20,33.0,23.8,77,3,270.0,40.1,0.25451618,0.146223617,24.15366977,31.36291124,0.028071461625000006,-0.415191461625,-0.336760838,0.298479000375,0.298675,-0.115834955,-0.195562116,9.740134,118.758613,16.76,Puerto Princesa,31.083172967029853,46.66622943244462,0,1,0,0,-3.0,-5.51091059616309e-16,9.2,28.4,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,294,-0.9410336347451197,0.3383130181923076,1,33.01428571428572,33.8,31.6,25.614285714285717,26.3,25.2,48.455109701611214,50.806210583235696,44.5743496482312,7.4,8.299999999999997,6.400000000000002,80.57142857142857,85.0,77.0,32.29666666666667,34.0,29.6,25.233333333333334,26.3,24.0,46.30829752103655,51.62463566755567,39.45861675555556,7.0633333333333335,8.399999999999999,5.600000000000001,82.0,96.0,77.0,1089.0,5929,2541.0,83853.0,195657.0,6456681.0,99.0,708.4,33.5,33.8,32.8,31.6,32.1,33.6,33.7,33.1,32.9,33.0,32.0,32.2,31.6,30.766058471592366,30.961888579542077,30.612815075455195,29.80811748044108,30.362448979328914,31.4414688013308,31.487066600497183,31.051517644018784,31.27130965342617,30.838881744331847,30.17013969630096,29.685930846233653,29.655171153749823,50.13881093127792,50.806210583235696,47.3667130952178,44.5743496482312,46.98605425371568,49.99899057667559,49.31463882292461,47.036368175564505,46.298825841164636,47.64456102355569,45.67821544711137,46.9214479107912,44.5743496482312,25.9,25.5,25.4,25.2,25.3,26.3,25.7,25.3,25.8,25.0,25.0,24.6,25.0,80.0,79.0,80.0,84.0,85.0,79.0,77.0,77.0,77.0,79.0,83.0,84.0,84.0,34.8,34.8
2024-10-21,2024,10,21,30.2,24.8,88,3,270.0,34.8,0.252530983,0.146194045,24.29353666,29.30891994,0.043598805125,-0.3599517135,-0.331066239,0.274152335375,-0.004735294,-0.120422563,-0.195576324,9.740134,118.758613,16.76,Puerto Princesa,28.41102747783512,40.83160715944908,0,1,0,0,-3.0,-5.51091059616309e-16,5.399999999999999,27.5,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,295,-0.9350748843515574,0.3544502230989869,0,32.91428571428572,33.8,31.6,25.342857142857145,26.3,23.8,48.07676550297121,50.806210583235696,44.5743496482312,7.571428571428571,9.2,6.400000000000002,80.57142857142857,85.0,77.0,32.41,34.0,30.0,25.226666666666667,26.3,23.8,46.48803411936602,51.62463566755567,39.45861675555556,7.1833333333333345,9.2,5.600000000000001,81.36666666666666,88.0,77.0,912.04,7744,2657.6,80259.51999999999,233868.8,7062837.76,90.6,475.1999999999999,33.0,33.5,33.8,32.8,31.6,32.1,33.6,33.7,33.1,32.9,33.0,32.0,32.2,31.083172967029853,30.766058471592366,30.961888579542077,30.612815075455195,29.80811748044108,30.362448979328914,31.4414688013308,31.487066600497183,31.051517644018784,31.27130965342617,30.838881744331847,30.17013969630096,29.685930846233653,46.66622943244462,50.13881093127792,50.806210583235696,47.3667130952178,44.5743496482312,46.98605425371568,49.99899057667559,49.31463882292461,47.036368175564505,46.298825841164636,47.64456102355569,45.67821544711137,46.9214479107912,23.8,25.9,25.5,25.4,25.2,25.3,26.3,25.7,25.3,25.8,25.0,25.0,24.6,77.0,80.0,79.0,80.0,84.0,85.0,79.0,77.0,77.0,77.0,79.0,83.0,84.0,34.8,30.9
