Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-10-30,2024,10,30,31.6,24.6,89.0,1,270.0,39.4,0.086610823,0.242076816,25.77193772,28.6978958,-0.141377847625,-0.0826491725,-0.063238163,-0.138675741,-0.010398109,-0.3799676,-0.297413808,13.409775,121.1896667,41,Calapan,29.711155577322856,46.75177282369779,0,1,0,0,-1.0,-1.8369701987210297e-16,7.0,28.1,-0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,304,-0.8692328164574792,0.49440298420761813,0,30.357142857142858,32.2,26.0,24.642857142857142,26.0,23.6,41.10202845052836,45.99841968963577,27.031666666666673,5.714285714285715,7.699999999999999,1.3999999999999986,86.85714285714286,95.0,82.0,31.43,33.8,26.0,24.80333333333333,26.0,23.6,44.89434370790935,52.51969351683568,27.031666666666673,6.626666666666666,8.200000000000003,1.3999999999999986,86.13333333333334,95.0,80.0,998.5600000000001,7921.0,2812.4,88871.84000000001,250303.6,7909593.760000001,31.6,623.0,32.2,32.0,31.3,31.6,31.2,26.0,28.2,27.5,31.0,31.8,32.4,32.8,31.4,30.32473742871986,30.140043321663594,29.47954218970867,29.747609319053222,29.540616068720905,25.607575757575773,27.071055998451754,26.803746031647528,29.02974803773872,29.98312205889734,30.09781233277615,30.349088570985437,29.571024777703318,45.99841968963577,45.67821544711137,43.84135015899567,45.86326635569779,43.46174497299564,27.031666666666673,35.83953586259561,33.53316160555563,43.482387429777745,46.22982324908443,48.70862385980456,48.86256761287125,44.223951528515556,25.4,26.0,23.6,24.4,24.5,24.6,24.0,23.8,24.6,25.0,24.3,25.6,24.6,82.0,83.0,85.0,87.0,85.0,91.0,95.0,95.0,87.0,86.0,86.0,83.0,85.0,37.2,41.0
2024-10-31,2024,10,31,30.3,25.2,89.0,1,90.0,37.2,0.08748618,0.242107215,25.05458282,30.03822119,-0.175161711125,-0.185244854375,-0.008950744,-0.138683392,0.052490126,-0.293482763,-0.29746143,13.409775,121.1896667,41,Calapan,29.074124439939922,41.54631346710223,0,1,0,0,1.0,6.123233995736766e-17,5.100000000000001,27.75,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,305,-0.8605996962501181,0.5092820071573356,0,30.842857142857145,32.2,26.0,24.728571428571428,26.0,23.6,42.660919444971526,46.75177282369779,27.031666666666673,6.114285714285715,7.699999999999999,1.3999999999999986,86.0,91.0,82.0,31.37666666666667,33.8,26.0,24.783333333333335,26.0,23.6,44.82161065797868,52.51969351683568,27.031666666666673,6.593333333333333,8.200000000000003,1.3999999999999986,86.43333333333334,95.0,81.0,918.09,7921.0,2696.7000000000003,81710.01000000001,240006.30000000002,7272190.890000001,30.3,453.90000000000015,31.6,32.2,32.0,31.3,31.6,31.2,26.0,28.2,27.5,31.0,31.8,32.4,32.8,29.711155577322856,30.32473742871986,30.140043321663594,29.47954218970867,29.747609319053222,29.540616068720905,25.607575757575773,27.071055998451754,26.803746031647528,29.02974803773872,29.98312205889734,30.09781233277615,30.349088570985437,46.75177282369779,45.99841968963577,45.67821544711137,43.84135015899567,45.86326635569779,43.46174497299564,27.031666666666673,35.83953586259561,33.53316160555563,43.482387429777745,46.22982324908443,48.70862385980456,48.86256761287125,24.6,25.4,26.0,23.6,24.4,24.5,24.6,24.0,23.8,24.6,25.0,24.3,25.6,89.0,82.0,83.0,85.0,87.0,85.0,91.0,95.0,95.0,87.0,86.0,86.0,83.0,41.0,39.7
2024-11-01,2024,11,1,32.6,24.8,87.0,1,120.0,41.0,0.088361537,0.088361537,24.2950648,33.18296962,-0.197343927625,-0.310303642,0.045336676,0.045336676,0.582477218,-0.206997926,-0.206997926,13.409775,121.1896667,41,Calapan,30.340200525365184,50.07619859009789,0,1,0,0,0.8660254037844387,-0.4999999999999998,7.800000000000001,28.700000000000003,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,306,-0.8517119107469189,0.5240103253675756,0,31.457142857142856,32.2,30.3,24.814285714285717,26.0,23.6,44.73444041646231,46.75177282369779,41.54631346710223,6.642857142857144,7.699999999999999,5.100000000000001,85.71428571428571,89.0,82.0,31.28666666666667,33.8,26.0,24.77,26.0,23.6,44.58476080526727,52.51969351683568,27.031666666666673,6.516666666666667,8.200000000000003,1.3999999999999986,86.7,95.0,81.0,1062.76,7569.0,2836.2000000000003,92460.12,246749.40000000002,8044030.4399999995,32.6,678.6,30.3,31.6,32.2,32.0,31.3,31.6,31.2,26.0,28.2,27.5,31.0,31.8,32.4,29.074124439939922,29.711155577322856,30.32473742871986,30.140043321663594,29.47954218970867,29.747609319053222,29.540616068720905,25.607575757575773,27.071055998451754,26.803746031647528,29.02974803773872,29.98312205889734,30.09781233277615,41.54631346710223,46.75177282369779,45.99841968963577,45.67821544711137,43.84135015899567,45.86326635569779,43.46174497299564,27.031666666666673,35.83953586259561,33.53316160555563,43.482387429777745,46.22982324908443,48.70862385980456,25.2,24.6,25.4,26.0,23.6,24.4,24.5,24.6,24.0,23.8,24.6,25.0,24.3,89.0,89.0,82.0,83.0,85.0,87.0,85.0,91.0,95.0,95.0,87.0,86.0,86.0,39.7,37.1
2024-11-02,2024,11,2,32.2,24.5,85.0,1,90.0,39.7,0.081051277,0.081051277,24.80336231,32.11843411,-0.163482357125,-0.187796023375,-0.184796138,-0.184796138,0.655722845,-0.525811517,-0.525811517,13.409775,121.1896667,41,Calapan,30.162461669785763,47.39262509139572,0,1,0,0,1.0,6.123233995736766e-17,7.700000000000003,28.35,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,307,-0.8425720899866032,0.5385835804920232,1,31.657142857142862,32.6,30.3,24.857142857142858,26.0,23.6,45.67936236176264,50.07619859009789,41.54631346710223,6.800000000000002,7.800000000000001,5.100000000000001,86.0,89.0,82.0,31.246666666666666,33.2,26.0,24.73,26.0,23.6,44.503310974376014,50.07619859009789,27.031666666666673,6.516666666666667,8.200000000000003,1.3999999999999986,86.86666666666666,95.0,81.0,1036.8400000000001,7225.0,2737.0000000000005,88131.40000000001,232645.00000000003,7491169.000000001,32.2,654.5000000000002,32.6,30.3,31.6,32.2,32.0,31.3,31.6,31.2,26.0,28.2,27.5,31.0,31.8,30.340200525365184,29.074124439939922,29.711155577322856,30.32473742871986,30.140043321663594,29.47954218970867,29.747609319053222,29.540616068720905,25.607575757575773,27.071055998451754,26.803746031647528,29.02974803773872,29.98312205889734,50.07619859009789,41.54631346710223,46.75177282369779,45.99841968963577,45.67821544711137,43.84135015899567,45.86326635569779,43.46174497299564,27.031666666666673,35.83953586259561,33.53316160555563,43.482387429777745,46.22982324908443,24.8,25.2,24.6,25.4,26.0,23.6,24.4,24.5,24.6,24.0,23.8,24.6,25.0,87.0,89.0,89.0,82.0,83.0,85.0,87.0,85.0,91.0,95.0,95.0,87.0,86.0,37.1,38.3
2024-11-03,2024,11,3,30.5,25.0,90.0,1,70.0,37.1,0.079690673,0.242198533,24.25874729,30.64135188,-0.12962078625,-0.22475126637499998,-0.212501939,-0.138706293,0.090687931,-0.520066109,-0.297604728,13.409775,121.1896667,41,Calapan,28.961181590593846,42.66467578149999,0,1,0,0,0.9396926207859083,0.3420201433256688,5.5,27.75,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,308,-0.8331829385891785,0.5529974600700271,1,31.742857142857144,32.6,30.3,24.87142857142857,26.0,23.6,45.897842181148064,50.07619859009789,41.54631346710223,6.871428571428573,7.800000000000001,5.100000000000001,85.71428571428571,89.0,82.0,31.213333333333335,32.8,26.0,24.706666666666663,26.0,23.6,44.434505567839715,50.07619859009789,27.031666666666673,6.506666666666667,8.200000000000003,1.3999999999999986,87.0,95.0,82.0,930.25,8100.0,2745.0,83722.5,247050.0,7535025.0,30.5,495.0,32.2,32.6,30.3,31.6,32.2,32.0,31.3,31.6,31.2,26.0,28.2,27.5,31.0,30.162461669785763,30.340200525365184,29.074124439939922,29.711155577322856,30.32473742871986,30.140043321663594,29.47954218970867,29.747609319053222,29.540616068720905,25.607575757575773,27.071055998451754,26.803746031647528,29.02974803773872,47.39262509139572,50.07619859009789,41.54631346710223,46.75177282369779,45.99841968963577,45.67821544711137,43.84135015899567,45.86326635569779,43.46174497299564,27.031666666666673,35.83953586259561,33.53316160555563,43.482387429777745,24.5,24.8,25.2,24.6,25.4,26.0,23.6,24.4,24.5,24.6,24.0,23.8,24.6,85.0,87.0,89.0,89.0,82.0,83.0,85.0,87.0,85.0,91.0,95.0,95.0,87.0,38.3,37.7
2024-11-04,2024,11,4,31.4,24.5,87.0,1,90.0,38.3,0.078330069,0.242229012,24.32619432,30.89160716,-0.08404048062500001,-0.187763478875,-0.24020774,-0.13871391,0.466944538,-0.514320702,-0.297652638,13.409775,121.1896667,41,Calapan,29.572493528178825,45.05740001249784,0,1,0,0,1.0,6.123233995736766e-17,6.899999999999999,27.95,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,309,-0.8235472349556007,0.5672476988027229,0,31.62857142857143,32.6,30.3,25.071428571428573,26.0,24.5,45.72974584150582,50.07619859009789,41.54631346710223,6.557142857142858,7.800000000000001,5.100000000000001,86.42857142857143,90.0,82.0,31.169999999999998,32.8,26.0,24.706666666666663,26.0,23.6,44.34516611017002,50.07619859009789,27.031666666666673,6.463333333333334,8.200000000000003,1.3999999999999986,87.2,95.0,82.0,985.9599999999999,7569.0,2731.7999999999997,85778.51999999999,237666.59999999998,7462731.239999999,31.4,600.2999999999998,30.5,32.2,32.6,30.3,31.6,32.2,32.0,31.3,31.6,31.2,26.0,28.2,27.5,28.961181590593846,30.162461669785763,30.340200525365184,29.074124439939922,29.711155577322856,30.32473742871986,30.140043321663594,29.47954218970867,29.747609319053222,29.540616068720905,25.607575757575773,27.071055998451754,26.803746031647528,42.66467578149999,47.39262509139572,50.07619859009789,41.54631346710223,46.75177282369779,45.99841968963577,45.67821544711137,43.84135015899567,45.86326635569779,43.46174497299564,27.031666666666673,35.83953586259561,33.53316160555563,25.0,24.5,24.8,25.2,24.6,25.4,26.0,23.6,24.4,24.5,24.6,24.0,23.8,90.0,85.0,87.0,89.0,89.0,82.0,83.0,85.0,87.0,85.0,91.0,95.0,95.0,37.7,41.9
2024-11-05,2024,11,5,31.6,24.0,89.0,2,180.0,37.7,0.076969464,0.242259512,24.11903529,30.35760262,-0.038460175,-0.139009793,-0.267913542,-0.138721518,0.211337069,-0.508575295,-0.29770062,13.409775,121.1896667,41,Calapan,29.222178234687416,46.75177282369779,0,1,0,0,2.4492935982947064e-16,-2.0,7.600000000000001,27.8,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,310,-0.8136678304455991,0.5813300798152042,0,31.542857142857144,32.6,30.3,24.857142857142858,25.4,24.5,45.641057922275316,50.07619859009789,41.54631346710223,6.685714285714288,7.800000000000001,5.100000000000001,87.0,90.0,82.0,31.15,32.8,26.0,24.723333333333333,26.0,23.6,44.3095052572829,50.07619859009789,27.031666666666673,6.426666666666666,8.200000000000003,1.3999999999999986,87.3,95.0,82.0,998.5600000000001,7921.0,2812.4,88871.84000000001,250303.6,7909593.760000001,63.2,676.4000000000001,31.4,30.5,32.2,32.6,30.3,31.6,32.2,32.0,31.3,31.6,31.2,26.0,28.2,29.572493528178825,28.961181590593846,30.162461669785763,30.340200525365184,29.074124439939922,29.711155577322856,30.32473742871986,30.140043321663594,29.47954218970867,29.747609319053222,29.540616068720905,25.607575757575773,27.071055998451754,45.05740001249784,42.66467578149999,47.39262509139572,50.07619859009789,41.54631346710223,46.75177282369779,45.99841968963577,45.67821544711137,43.84135015899567,45.86326635569779,43.46174497299564,27.031666666666673,35.83953586259561,24.5,25.0,24.5,24.8,25.2,24.6,25.4,26.0,23.6,24.4,24.5,24.6,24.0,87.0,90.0,85.0,87.0,89.0,89.0,82.0,83.0,85.0,87.0,85.0,91.0,95.0,41.9,39.2
2024-11-06,2024,11,6,33.2,24.6,85.0,1,170.0,41.9,0.07560886,0.242290032,24.43357922,33.46063923,-0.00986481112499999,-0.14742431525,-0.295619343,-0.138729117,0.638281897,-0.502829888,-0.297748674,13.409775,121.1896667,41,Calapan,30.77996671484027,51.62312356179563,0,1,0,0,0.17364817766693028,-0.984807753012208,8.600000000000001,28.900000000000002,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,311,-0.8035476485339116,0.5952404359043674,0,31.45714285714286,32.6,30.3,24.657142857142855,25.2,24.0,45.74867979856989,50.07619859009789,41.54631346710223,6.800000000000002,7.800000000000001,5.100000000000001,88.0,90.0,85.0,31.223333333333336,32.8,26.0,24.716666666666665,26.0,23.6,44.55003739770482,50.07619859009789,27.031666666666673,6.506666666666667,8.200000000000003,1.3999999999999986,87.16666666666667,95.0,82.0,1102.2400000000002,7225.0,2822.0000000000005,93690.40000000002,239870.00000000003,7963684.000000002,33.2,731.0000000000001,31.6,31.4,30.5,32.2,32.6,30.3,31.6,32.2,32.0,31.3,31.6,31.2,26.0,29.222178234687416,29.572493528178825,28.961181590593846,30.162461669785763,30.340200525365184,29.074124439939922,29.711155577322856,30.32473742871986,30.140043321663594,29.47954218970867,29.747609319053222,29.540616068720905,25.607575757575773,46.75177282369779,45.05740001249784,42.66467578149999,47.39262509139572,50.07619859009789,41.54631346710223,46.75177282369779,45.99841968963577,45.67821544711137,43.84135015899567,45.86326635569779,43.46174497299564,27.031666666666673,24.0,24.5,25.0,24.5,24.8,25.2,24.6,25.4,26.0,23.6,24.4,24.5,24.6,89.0,87.0,90.0,85.0,87.0,89.0,89.0,82.0,83.0,85.0,87.0,85.0,91.0,39.2,39.5
2024-11-07,2024,11,7,31.6,24.7,87.0,1,120.0,39.2,0.074248256,0.074248256,24.62281732,32.82691907,0.008757882875000001,-0.187714432625,-0.323325144,-0.323325144,0.601872845,-0.497084481,-0.497084481,13.409775,121.1896667,41,Calapan,29.83415520897681,45.86326635569779,0,1,0,0,0.8660254037844387,-0.4999999999999998,6.900000000000002,28.15,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,312,-0.7931896839451843,0.6089746507720486,0,31.685714285714287,33.2,30.3,24.657142857142862,25.2,24.0,46.44458704686958,51.62312356179563,41.54631346710223,7.028571428571429,8.600000000000001,5.100000000000001,87.42857142857143,90.0,85.0,31.279999999999998,33.2,26.0,24.716666666666665,26.0,23.6,44.71161557749986,51.62312356179563,27.031666666666673,6.5633333333333335,8.600000000000001,1.3999999999999986,87.0,95.0,82.0,998.5600000000001,7569.0,2749.2000000000003,86874.72,239180.40000000002,7558100.640000001,31.6,600.3000000000002,33.2,31.6,31.4,30.5,32.2,32.6,30.3,31.6,32.2,32.0,31.3,31.6,31.2,30.77996671484027,29.222178234687416,29.572493528178825,28.961181590593846,30.162461669785763,30.340200525365184,29.074124439939922,29.711155577322856,30.32473742871986,30.140043321663594,29.47954218970867,29.747609319053222,29.540616068720905,51.62312356179563,46.75177282369779,45.05740001249784,42.66467578149999,47.39262509139572,50.07619859009789,41.54631346710223,46.75177282369779,45.99841968963577,45.67821544711137,43.84135015899567,45.86326635569779,43.46174497299564,24.6,24.0,24.5,25.0,24.5,24.8,25.2,24.6,25.4,26.0,23.6,24.4,24.5,85.0,89.0,87.0,90.0,85.0,87.0,89.0,89.0,82.0,83.0,85.0,87.0,85.0,39.5,38.6
2024-11-08,2024,11,8,32.0,24.4,87.0,1,90.0,39.5,0.089281682,0.242351133,24.27664426,31.79357328,0.027380576874999996,-0.0690938765,-0.120471945,-0.138744291,0.462084874,-0.381189453,-0.297844999,13.409775,121.1896667,41,Calapan,29.920048063728807,47.511719145778066,0,1,0,0,1.0,6.123233995736766e-17,7.600000000000001,28.2,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,313,-0.7825970017677834,0.6225286602431057,0,31.871428571428574,33.2,30.5,24.585714285714285,25.0,24.0,47.061294602383235,51.62312356179563,42.66467578149999,7.2857142857142865,8.600000000000001,5.5,87.14285714285714,90.0,85.0,31.253333333333334,33.2,26.0,24.69,26.0,23.6,44.60008672021986,51.62312356179563,27.031666666666673,6.5633333333333335,8.600000000000001,1.3999999999999986,87.0,95.0,82.0,1024.0,7569.0,2784.0,89088.0,242208.0,7750656.0,32.0,661.2000000000002,31.6,33.2,31.6,31.4,30.5,32.2,32.6,30.3,31.6,32.2,32.0,31.3,31.6,29.83415520897681,30.77996671484027,29.222178234687416,29.572493528178825,28.961181590593846,30.162461669785763,30.340200525365184,29.074124439939922,29.711155577322856,30.32473742871986,30.140043321663594,29.47954218970867,29.747609319053222,45.86326635569779,51.62312356179563,46.75177282369779,45.05740001249784,42.66467578149999,47.39262509139572,50.07619859009789,41.54631346710223,46.75177282369779,45.99841968963577,45.67821544711137,43.84135015899567,45.86326635569779,24.7,24.6,24.0,24.5,25.0,24.5,24.8,25.2,24.6,25.4,26.0,23.6,24.4,87.0,85.0,89.0,87.0,90.0,85.0,87.0,89.0,89.0,82.0,83.0,85.0,87.0,38.6,40.4
2024-11-09,2024,11,9,31.4,25.5,85.0,1,90.0,38.6,0.104315108,0.104315108,24.16727722,32.62998221,-0.01717850187500001,-0.128047338625,0.082381254,0.082381254,0.599581466,-0.265294424,-0.265294424,13.409775,121.1896667,41,Calapan,29.841015060168715,44.223951528515556,0,1,0,0,1.0,6.123233995736766e-17,5.899999999999999,28.45,-0.5000000000000004,0.8660254037844384,0.9680771188662043,-0.2506525322587204,314,-0.7717727365467836,0.6358984534680745,1,31.785714285714285,33.2,30.5,24.528571428571432,25.0,24.0,46.69494039605183,51.62312356179563,42.66467578149999,7.257142857142858,8.600000000000001,5.5,87.14285714285714,90.0,85.0,31.26,33.2,26.0,24.686666666666667,26.0,23.6,44.62776493396386,51.62312356179563,27.031666666666673,6.573333333333334,8.600000000000001,1.3999999999999986,87.0,95.0,82.0,985.9599999999999,7225.0,2669.0,83806.59999999999,226865.0,7123560.999999999,31.4,501.4999999999999,32.0,31.6,33.2,31.6,31.4,30.5,32.2,32.6,30.3,31.6,32.2,32.0,31.3,29.920048063728807,29.83415520897681,30.77996671484027,29.222178234687416,29.572493528178825,28.961181590593846,30.162461669785763,30.340200525365184,29.074124439939922,29.711155577322856,30.32473742871986,30.140043321663594,29.47954218970867,47.511719145778066,45.86326635569779,51.62312356179563,46.75177282369779,45.05740001249784,42.66467578149999,47.39262509139572,50.07619859009789,41.54631346710223,46.75177282369779,45.99841968963577,45.67821544711137,43.84135015899567,24.4,24.7,24.6,24.0,24.5,25.0,24.5,24.8,25.2,24.6,25.4,26.0,23.6,87.0,87.0,85.0,89.0,87.0,90.0,85.0,87.0,89.0,89.0,82.0,83.0,85.0,40.4,38.3
2024-11-10,2024,11,10,32.0,26.0,85.0,1,270.0,40.4,0.096372984,0.242412314,26.46924865,33.13565923,-0.075208404625,-0.193985689875,0.038225303,-0.13875943,0.046725403,-0.363605377,-0.297941612,13.409775,121.1896667,41,Calapan,30.362448979328914,46.58247959955564,0,1,0,0,-1.0,-1.8369701987210297e-16,6.0,29.0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,315,-0.7607200913564104,0.6490800741100398,1,31.67142857142857,33.2,30.5,24.671428571428574,25.5,24.0,46.2422727442118,51.62312356179563,42.66467578149999,7.000000000000001,8.600000000000001,5.5,87.14285714285714,90.0,85.0,31.220000000000002,33.2,26.0,24.720000000000002,26.0,23.6,44.43269003191112,51.62312356179563,27.031666666666673,6.500000000000001,8.600000000000001,1.3999999999999986,86.93333333333334,95.0,82.0,1024.0,7225.0,2720.0,87040.0,231200.0,7398400.0,32.0,510.0,31.4,32.0,31.6,33.2,31.6,31.4,30.5,32.2,32.6,30.3,31.6,32.2,32.0,29.841015060168715,29.920048063728807,29.83415520897681,30.77996671484027,29.222178234687416,29.572493528178825,28.961181590593846,30.162461669785763,30.340200525365184,29.074124439939922,29.711155577322856,30.32473742871986,30.140043321663594,44.223951528515556,47.511719145778066,45.86326635569779,51.62312356179563,46.75177282369779,45.05740001249784,42.66467578149999,47.39262509139572,50.07619859009789,41.54631346710223,46.75177282369779,45.99841968963577,45.67821544711137,25.5,24.4,24.7,24.6,24.0,24.5,25.0,24.5,24.8,25.2,24.6,25.4,26.0,85.0,87.0,87.0,85.0,89.0,87.0,90.0,85.0,87.0,89.0,89.0,82.0,83.0,38.3,40.4
2024-11-11,2024,11,11,31.6,25.0,85.0,1,120.0,38.3,0.08843086,0.242442936,24.86341556,31.70119835,-0.11894497237500001,-0.144239533875,-0.005930648,-0.138766986,0.09247619,-0.46191633,-0.297990027,13.409775,121.1896667,41,Calapan,29.751743970306574,44.99814281811554,0,1,0,0,0.8660254037844387,-0.4999999999999998,6.600000000000001,28.3,-0.5000000000000004,0.8660254037844384,0.7907757369376989,-0.6121059825476626,316,-0.7494423368521954,0.6620696215153815,0,31.885714285714283,33.2,31.4,24.814285714285717,26.0,24.0,46.801959003934044,51.62312356179563,44.223951528515556,7.071428571428571,8.600000000000001,5.899999999999999,86.42857142857143,89.0,85.0,31.21333333333333,33.2,26.0,24.78666666666667,26.0,23.6,44.34071420920771,51.62312356179563,27.031666666666673,6.426666666666667,8.600000000000001,1.3999999999999986,86.8,95.0,82.0,998.5600000000001,7225.0,2686.0,84877.6,228310.0,7214596.0,31.6,561.0000000000001,32.0,31.4,32.0,31.6,33.2,31.6,31.4,30.5,32.2,32.6,30.3,31.6,32.2,30.362448979328914,29.841015060168715,29.920048063728807,29.83415520897681,30.77996671484027,29.222178234687416,29.572493528178825,28.961181590593846,30.162461669785763,30.340200525365184,29.074124439939922,29.711155577322856,30.32473742871986,46.58247959955564,44.223951528515556,47.511719145778066,45.86326635569779,51.62312356179563,46.75177282369779,45.05740001249784,42.66467578149999,47.39262509139572,50.07619859009789,41.54631346710223,46.75177282369779,45.99841968963577,26.0,25.5,24.4,24.7,24.6,24.0,24.5,25.0,24.5,24.8,25.2,24.6,25.4,85.0,85.0,87.0,87.0,85.0,89.0,87.0,90.0,85.0,87.0,89.0,89.0,82.0,40.4,40.6
2024-11-12,2024,11,12,31.8,25.0,87.0,1,70.0,40.4,0.080488735,0.080488735,24.64799404,33.7509069,-0.167045713125,-0.187632066375,-0.050086599,-0.050086599,0.605695259,-0.560227283,-0.560227283,13.409775,121.1896667,41,Calapan,30.17394853648414,46.681372733457806,0,1,0,0,0.9396926207859083,0.3420201433256688,6.800000000000001,28.4,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,317,-0.7379428103031386,0.6748632518680403,0,31.914285714285715,33.2,31.4,24.88571428571429,26.0,24.0,46.79349369045086,51.62312356179563,44.223951528515556,7.02857142857143,8.600000000000001,5.899999999999999,86.14285714285714,89.0,85.0,31.206666666666667,33.2,26.0,24.83,26.0,23.6,44.28460654536296,51.62312356179563,27.031666666666673,6.376666666666667,8.600000000000001,1.3999999999999986,86.73333333333333,95.0,82.0,1011.24,7569.0,2766.6,87977.88,240694.2,7654075.5600000005,31.8,591.6,31.6,32.0,31.4,32.0,31.6,33.2,31.6,31.4,30.5,32.2,32.6,30.3,31.6,29.751743970306574,30.362448979328914,29.841015060168715,29.920048063728807,29.83415520897681,30.77996671484027,29.222178234687416,29.572493528178825,28.961181590593846,30.162461669785763,30.340200525365184,29.074124439939922,29.711155577322856,44.99814281811554,46.58247959955564,44.223951528515556,47.511719145778066,45.86326635569779,51.62312356179563,46.75177282369779,45.05740001249784,42.66467578149999,47.39262509139572,50.07619859009789,41.54631346710223,46.75177282369779,25.0,26.0,25.5,24.4,24.7,24.6,24.0,24.5,25.0,24.5,24.8,25.2,24.6,85.0,85.0,85.0,87.0,87.0,85.0,89.0,87.0,90.0,85.0,87.0,89.0,89.0,40.6,38.3
